name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.00037378686820071984,0.00012360400748245108,0.004177105093064407,0.0009403430830698397,0.004177756189041873,,0.03663239774017711,0.03729426446138462,0.0524517223238945,0.059091877192258835,0.011273779799331057,0.1351059526205063,0.02000589855015278,-0.11598165934255424,-0.12593182921409607,-0.1088942214846611,-0.020001873558649096,-0.020002083852887154,-0.020001500844955444,-0.12887663998408244,-0.1355520486831665,-0.1235818862915039,0.020005477498464947,0.0200047604739666,0.020005952566862106,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.502644897600015,0.023317619460382653,0.025571458938647994,0.060427788400717566,0.036599773275141086,1.0052897973855337,0.03177244964653103,0.03549002944798562,0.05604230985045433,0.06111108884215355,0.3257434218994611,0.15201252698898315,0.020001092925667763,0.013295767197305691,-0.12961439788341522,0.15094538033008575,-0.019260987028574164,-0.020000023767352104,-0.01416650041937828,0.009180695615833987,-0.12546877562999725,0.15259750187397003,0.019518664969521825,0.01706806756556034,0.020001359283924103,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9375973524649938,0.030134740662688272,-0.0008114697221511354,0.09123220664424783,0.06577289130419563,0.9375973524649938,0.041093832115937756,0.04624030491641337,0.07283411920070648,0.08515117317438126,0.4314377206927574,0.24982000887393951,0.02000005915760994,-0.0007735144951076389,-0.2303474098443985,0.23761393129825592,-0.019591974052200384,-0.02000022493302822,-0.017539726570248604,0.021694675127575874,-0.2159479856491089,0.26172032952308655,0.01937083831414081,0.016142046079039574,0.019999688491225243,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.290037872393926,0.008994775174942333,-0.021114652975035522,0.22083319051753886,0.10864773289997022,0.8600252731641134,0.05198235547574541,0.05956839485892932,0.10191435366868973,0.11706256866455078,0.5568940943828861,0.308601975440979,0.02000037208199501,-0.012951165550521762,-0.28606346249580383,0.2867774963378906,-0.019335724746473108,-0.020000014454126358,-0.016506724059581757,0.03215867679706754,-0.26773154735565186,0.3276197016239166,0.018106452612081273,0.008940876461565495,0.020000791177153587,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.46662951161464056,0.01600981035483225,0.04237148523815752,0.07913187101222018,0.050671707704797626,0.9332590196530024,0.03617002045980674,0.03738407618911771,0.05185474455356598,0.0664905458688736,0.3848828617613205,0.19102045893669128,0.020000003278255463,0.019791923512148594,-0.12434260547161102,0.15299150347709656,-0.018655947803260155,-0.02000000700354576,-0.012745565734803677,-0.027147025935996424,-0.1988242119550705,0.1214776262640953,0.01945351833621923,0.016934264451265335,0.019999800249934196,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9625064480304718,0.04711318239753988,3.3649377243515725e-05,0.0823447756882706,0.058233101816430946,0.9625064454476039,0.05456238251411909,0.05818705568452557,0.08932961523532867,0.12197063118219376,0.6010522292325428,0.30818843841552734,0.020000828430056572,0.028446097334010004,-0.20913778245449066,0.23496368527412415,-0.018414532479933077,-0.02000000700354576,-0.010682037100195885,-0.05137842108608932,-0.31782853603363037,0.18935266137123108,0.01805192048729761,0.007816830649971962,0.0200023390352726,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.334394701719284,0.047604628490904966,-0.04521523175741701,0.18238492236288342,0.102737273602314,0.8895964932441711,0.0692416083065306,0.07451673740577701,0.11438952386379242,0.147187277674675,0.8930935288501234,0.3694694936275482,0.020000167191028595,0.04057007624378211,-0.2540469169616699,0.2828429341316223,-0.016393216389588017,-0.020000016316771507,0.0004001435008831322,-0.07928878955331467,-0.3794610798358917,0.2205086648464203,0.016256580564065756,0.001551064196974039,0.020001621916890144,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.018949223092446725,0.5186211612820625,0.03575171856801414,0.084381769401845,0.042965809410585226,1.037242321372032,0.025944675944989132,0.03143053449945968,0.05733351409435272,0.07012565433979034,0.3527130356744296,0.15361835062503815,0.020002169534564018,-0.0502843799122517,-0.08763499557971954,-0.026890067383646965,-0.016628766590589872,-0.020000606775283813,-0.0033255305606871843,-0.10793224439490587,-0.1583169400691986,-0.0538436695933342,0.01886533420597213,0.013617296703159809,0.020002314820885658,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.049555374135573704,0.7969863720734914,0.012018770721624605,0.21599857110498608,0.036976628486034904,0.796986371477445,0.03182975707645331,0.03500140134980532,0.05666637793183327,0.06827332079410553,0.496692897538158,0.23456139862537384,0.020002873614430428,-0.12050841024460776,-0.17357321083545685,-0.08471136540174484,-0.014570814319722023,-0.02000001072883606,0.0021831821650266647,-0.19615138648291275,-0.2390371561050415,-0.14618343114852905,0.017178419686545526,0.0064464351162314415,0.020003417506814003,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.07076253920793533,0.9758607292175293,-0.07795096052480706,0.5291567893830749,0.08595337580765924,0.6505738403399786,0.04671486780829089,0.04989994654982976,0.06735599040985107,0.07904507964849472,0.6738919081838808,0.28021880984306335,0.020003406330943108,-0.1806009033867546,-0.22778089344501495,-0.1375783085823059,-0.013571496879872295,-0.020000025629997253,0.0010741057340055704,-0.2471683412635078,-0.2864267826080322,-0.20212990045547485,0.015865162996388724,0.004668248351663351,0.020003894343972206,0.0
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.025768595436481214,-0.4731176154812177,0.020840075465118086,0.0859841994011659,0.031122560839098316,0.9462352321545283,0.026449647725403338,0.02824037602208259,0.04354061186313629,0.05203770473599434,0.30253067977268283,0.051501959562301636,0.0200033038854599,-0.008506511581426738,-0.04887744411826134,0.0491953045129776,-0.018684126826641053,-0.02000001259148121,-0.012510586529970169,0.0017607820321506088,-0.04609997570514679,0.050021227449178696,0.018259475497561652,0.011410740204155445,0.020003581419587135,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.021338146517179364,-0.7837266872326533,0.047418733325321226,0.21871491581046107,0.05218590931781241,0.7837266872326533,0.04325142705865346,0.04953101398735386,0.08277730643749237,0.10455120354890823,0.5671834447267947,0.12022920697927475,0.02000388875603676,-0.0780031891278261,-0.12796756625175476,-0.014290641993284225,-0.016017145075556728,-0.020000016316771507,-0.00318813044577837,0.0003867065062306163,-0.05448847636580467,0.06998058408498764,0.015202376096070593,0.002522441791370511,0.020004406571388245,0.0
