name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.00042730470309228013,1.373108943880652e-05,0.004124959245479356,0.000915594009841616,0.004125733855682393,,0.03618932277609323,0.03680132283967268,0.051000796258449554,0.057966556400060654,0.01166858079579285,0.090812548995018,0.12982411682605743,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5024485280116399,0.024750562012680652,0.02508209463422342,0.05999483564445654,0.036639977513590716,1.0048970568180084,0.03130329119628793,0.035778280601444196,0.05725270137190819,0.062154218554496765,0.3286726105721738,0.18782973289489746,0.14740751683712006,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9411998184521994,0.029038918420361975,0.005581052858033218,0.08707504651756608,0.03883932655676783,0.9411998204390208,0.0418242803639572,0.048257736865240965,0.07767176628112793,0.0898631289601326,0.4529021516032644,0.2229621708393097,0.1484864354133606,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2919488871097564,-0.0006578343652654439,-0.013645486543731144,0.21760654093270812,0.06322616639683662,0.8612992856899897,0.05461323505972037,0.06309913131110119,0.10908152908086777,0.12447211891412735,0.5923574433008898,0.24652795493602753,0.14428186416625977,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.4623557048042615,0.018014456705520085,0.03854032191811711,0.08080337924190341,0.04567346450305536,0.9247114123900732,0.03608673904490085,0.03730011339543272,0.05209757387638092,0.06552166491746902,0.38552805087601766,0.16848748922348022,0.14626005291938782,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.948662459452947,0.04396408150477024,-0.00793614487842812,0.0894401129513426,0.03959597593027032,0.9486624604463577,0.05603481837966077,0.05971102107246506,0.09154708683490753,0.12222682684659958,0.6117892240266339,0.19916167855262756,0.1440153568983078,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3187841816743215,0.03344657990155004,-0.04404447613681744,0.19396851012919797,0.07970937662126308,0.8791894785563151,0.07051935950171659,0.07561155251132484,0.11377175897359848,0.1496354192495346,0.9022118532606196,0.2437387853860855,0.1487569510936737,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.01971497814481457,0.5207445680101712,0.03404199735998797,0.08438827815243577,0.04424732905065435,1.0414891415834426,0.026046791342696263,0.031374661441733266,0.05657036975026131,0.06957012414932251,0.35461684316619135,0.15317726135253906,0.164182648062706,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.04855291987458865,0.8007012859980265,0.007815638796795005,0.2123555869486154,0.03550355890516755,0.800701286594073,0.031932195020345944,0.03495321275570334,0.055872101336717606,0.06563018262386322,0.5077949090261471,0.1651395559310913,0.17769692838191986,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.06751909729093314,0.9765129528443018,-0.08326763546123402,0.5280719573531921,0.0905972219495023,0.6510086574157079,0.04687724695797821,0.05007688001634456,0.06740376353263855,0.07992967218160629,0.683588363404057,0.17746667563915253,0.17550738155841827,0.0
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.02628604364193355,-0.4742002062002818,0.019610493672371377,0.08496971419899031,0.035200889155407915,0.9484004086256027,0.027218306487472244,0.02885639157556956,0.0440242625772953,0.05182640999555588,0.3027295584602663,0.21872299909591675,0.15958140790462494,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.023321338342502714,-0.7873998540639877,0.05209186187091594,0.215134206844034,0.056813070977965764,0.7873998574415842,0.04382528660176073,0.050040091362331604,0.08350381255149841,0.10427160561084747,0.5719935561182189,0.27912643551826477,0.17594045400619507,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.07222663672020038,-0.9712286657094955,0.12355040162801742,0.5338342817531277,0.12540400585180653,0.6474858007828395,0.05272897420742367,0.060726454193314,0.1020846962928772,0.12166911363601685,0.7192650286073483,0.30075618624687195,0.1787106990814209,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6998691215117773,0.6509645962715149,0.032543720976585366,0.09417655149990974,0.07187323591055825,0.9551836681365967,0.044926541904680546,0.05483383200104967,0.09733857214450836,0.11109324544668198,0.5007470865161928,0.19105307757854462,0.1645282655954361,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6838115700085958,-0.6494088510672251,0.018741330050397666,0.09326658992755862,0.04695736988538028,0.9427291844288508,0.04357701397016721,0.047149921413824,0.07104859501123428,0.08580569922924042,0.5261530814455758,0.26563695073127747,0.16164734959602356,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6143998988469441,0.6640759754180908,-0.006497340641120294,0.13501745134048784,0.03787628594656638,0.9040189448992412,0.04009256827131291,0.04247104084169781,0.06403956562280655,0.074358269572258,0.5588939299570662,0.16417479515075684,0.15925168991088867,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6532951033115387,-0.6254124303658803,0.015823371679289266,0.11975519521370491,0.05638965779949899,0.9041827527681986,0.049051388640252,0.05274379429669376,0.0813431367278099,0.09910249710083008,0.5978412624135104,0.26618969440460205,0.16013778746128082,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9323416755596796,0.7978995877504349,0.028970907552284188,0.29769896364567106,0.0920078396376177,0.8156435678402583,0.058989331498917184,0.07108436376329669,0.12164759635925293,0.1438114494085312,0.6018685117089704,0.19073569774627686,0.1700369417667389,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9992369186878204,-0.7865388625860215,0.06751220319264879,0.2856383314782094,0.10956305451235039,0.8418227912982305,0.0586029243915641,0.06258367809054101,0.09357486665248871,0.11983155459165573,0.7371546850498658,0.29281488060951233,0.17101885378360748,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8837137113014857,0.8283856511116028,-0.10038137858423093,0.3004771696293998,0.10479766889795655,0.8070913944641749,0.05664556142482828,0.060266615613221455,0.09103067964315414,0.10898121446371078,0.8380275359458849,0.18872395157814026,0.16164681315422058,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.8699271347125371,-0.7887624265750249,0.008185722794344959,0.337047586380116,0.07955042625427855,0.7819137716293335,0.06495921528903362,0.07058868186721032,0.10838397592306137,0.12701402604579926,0.8108298221085495,0.2994924783706665,0.1624211072921753,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,400,100,256,0.0,0.0,0.05381914546713233,0.020014266918684978,0.805806169907252,0.08454970452131723,0.07171906831208616,,0.02289136579321082,0.0261616668302652,0.0436113178730011,0.056999895721673965,0.26525371904785244,0.14492398500442505,0.14682456851005554,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,400,100,256,0.0,0.0,0.051435244769782,0.0001619580628660818,1.4958788379033408,0.08919771417633456,0.08813393182586879,,0.025370494974367074,0.02740036396920117,0.042907312512397766,0.056430406868457794,0.3360122674186283,0.14212888479232788,0.1431659311056137,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,400,100,256,0.0,0.0,0.03842245256528258,0.01332449564205793,-0.7583932509024938,0.08050991877702472,0.043619286525063215,,0.029308297362484362,0.03440372973686062,0.05531923100352287,0.0633673220872879,0.29391768340090857,0.1866740733385086,0.14821800589561462,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,400,100,256,0.0,0.0,0.07808316996941964,0.012460079261800275,-1.5150223036607107,0.11206457232076597,0.07029050071413319,,0.03303814190399047,0.039473779347704054,0.06301013380289078,0.07028011232614517,0.3508027724439911,0.20311293005943298,0.14713448286056519,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,400,100,256,0.0,0.0,0.9211932174364725,0.0270539011170816,0.6950517241160075,0.10174292403506115,0.06915166490944102,0.9211932146549224,0.0551246274861694,0.06617319400578148,0.1049194186925888,0.11283306032419205,0.4925833267800727,0.2211027294397354,0.14697539806365967,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,400,100,256,0.0,0.0,0.9591756282250087,0.020448742335429416,-0.7080966105063756,0.07722690843569581,0.05544853898851822,0.9591756302118302,0.03980734630677451,0.04326453283015285,0.06507997959852219,0.0758403018116951,0.46552662374225223,0.2342493236064911,0.14912380278110504,0.0
