name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,250,50,128,0.0,0.0,-0.001986077013061731,-0.0006843897323597048,0.0019449816169799306,0.0034679655874705253,0.004192706600761662,,0.03586643299233401,0.03641994431898074,0.04954174533486366,0.05764928087592125,0.01348892284894826,0.05560528114438057,0.09317672997713089,0.0
forward_0.5,0.5,0.0,0.0,0.5,250,50,128,0.0,0.0,0.5018054993450641,0.02360209116144688,0.025066683874465524,0.0601196413671164,0.034874329918226296,1.0036109986901283,0.03105474780053214,0.035231907261042326,0.05638911575078964,0.061552371829748154,0.32995179574186734,0.044925395399332047,0.13428284227848053,0.0
forward_1.0,1.0,0.0,0.0,1.0,250,50,128,0.0,0.0,0.9343295276165009,0.026503937037050493,0.004146225424483419,0.0939788285177201,0.04466800447894741,0.9343295276165009,0.04229822342723082,0.048563832585798765,0.07826799154281616,0.09111946076154709,0.45829477559069215,0.058300647884607315,0.13679854571819305,0.0
forward_1.5,1.5,0.0,0.0,1.5,250,50,128,0.0,0.0,1.2724926257133484,0.007016529012471438,-0.016666545141779354,0.23730725670175162,0.07695430493959748,0.8483284384012222,0.05375215225431702,0.06191609741064925,0.10703712701797485,0.12203124165534973,0.5807955186498219,0.0710834488272667,0.1363297998905182,0.0
backward_0.5,-0.5,0.0,0.0,0.5,250,50,128,0.0,0.0,-0.4633020475506783,0.019905682484968566,0.03706963038188405,0.0801773046291055,0.04368168733040477,0.9266040951013566,0.036291662620842546,0.03777012198338803,0.053387127816677094,0.06675996631383896,0.409675450024661,0.0652235671877861,0.1233203336596489,0.0
backward_1.0,-1.0,0.0,0.0,1.0,250,50,128,0.0,0.0,-0.9185570976138115,0.039184280988993125,0.0040623115579364825,0.11590631246945123,0.04099016599091556,0.9185570976138115,0.053016708672275856,0.056699930965550545,0.08999932557344437,0.12314838171005249,0.5997431915280832,0.09515173733234406,0.12269503623247147,0.0
backward_1.5,-1.5,0.0,0.0,1.5,250,50,128,0.0,0.0,-1.2746189269423485,0.026016236483555985,-0.028469641028787008,0.2370903505437309,0.0754090975981876,0.849745968580246,0.0720025455031282,0.07667086176064566,0.11299385875463486,0.1481616050004959,0.9243863387411027,0.1268661767244339,0.12480218708515167,0.0
left_0.5,0.0,0.5,0.0,0.5,250,50,128,0.0,0.0,0.021946112042060123,0.5150976160168648,0.03009199788502883,0.08201342175683748,0.04065817251029387,1.0301952320337295,0.02476071341018269,0.029534074006670755,0.05314282327890396,0.06849159300327301,0.34674589484285584,0.05449867993593216,0.1430513709783554,0.0
left_1.0,0.0,1.0,0.0,1.0,250,50,128,0.0,0.0,0.04318732702638954,0.7949397739768028,0.013289269662636797,0.216236146279698,0.03889785238221009,0.7949397739768028,0.03072806728004423,0.033786444526990374,0.053713273257017136,0.06945794075727463,0.5050164312288312,0.07170778512954712,0.1642492562532425,0.0
left_1.5,0.0,1.5,0.0,1.5,250,50,128,0.0,0.0,0.05804913615807891,0.9741086518764496,-0.0766585246217437,0.529507223716937,0.08485153406405516,0.6494057831168175,0.04712532289363026,0.05030462588927926,0.06833023577928543,0.07772183418273926,0.6860959819426093,0.09034128487110138,0.16431871056556702,0.0
right_0.5,0.0,-0.5,0.0,0.5,250,50,128,0.0,0.0,0.025537076478649397,-0.4733830633759499,0.01562480399326887,0.08317729694172157,0.030846866369438432,0.9467661267518998,0.02717506862648179,0.02896437248899768,0.04411378875374794,0.05201069265604019,0.3098104018536263,0.05689395219087601,0.14411349594593048,0.0
right_1.0,0.0,-1.0,0.0,1.0,250,50,128,0.0,0.0,0.02614641869906336,-0.7797007238864899,0.045404186177765954,0.22349686274457325,0.05139880501122263,0.7797007238864899,0.04276216918060527,0.048542242453608844,0.0818353220820427,0.10394401848316193,0.5660294372128518,0.048963312059640884,0.16430476307868958,0.0
right_1.5,0.0,-1.5,0.0,1.5,250,50,128,0.0,0.0,0.07275735635310411,-0.9663329330086708,0.11567142082378268,0.5389679263695143,0.11737622144569741,0.6442219802737236,0.05211838034305572,0.06030811542989284,0.10181337594985962,0.12841248512268066,0.7211367262869419,0.04725159704685211,0.16904357075691223,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,0.6889694631099701,0.6442542314529419,0.02666587420797441,0.09776670142706678,0.07152812499252491,0.9427315014600753,0.04441687894039546,0.054423830529415046,0.09663372486829758,0.11353342980146408,0.5038596929242841,0.07160256803035736,0.1524931788444519,0.0
