name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,250,50,128,0.0,0.0,-0.001987851704325294,-0.0006787276824866239,0.0021213821946730604,0.0035701979835673515,0.004310485668823638,,0.03643068642380967,0.03696468816377772,0.050538070499897,0.05718289688229561,0.013505377191897271,0.06598211079835892,0.06702854484319687,0.0
forward_0.5,0.5,0.0,0.0,0.5,250,50,128,0.0,0.0,0.5016414910554886,0.023501865031721535,0.024897154936916195,0.060393261833041834,0.03440708961290568,1.0032829821109772,0.031140111914394312,0.03529243919144147,0.056461986154317856,0.061603087931871414,0.33074537934203274,0.07632701843976974,0.12696151435375214,0.0
forward_1.0,1.0,0.0,0.0,1.0,250,50,128,0.0,0.0,0.9344814425706863,0.0265705202218669,0.004453360373154283,0.09398971060669283,0.0440340369677358,0.9344814425706863,0.04226490657101408,0.04850234405364846,0.07807085663080215,0.09099853783845901,0.4584660859945609,0.10069926828145981,0.1298271119594574,0.0
forward_1.5,1.5,0.0,0.0,1.5,250,50,128,0.0,0.0,1.2729934018850326,0.006003203887667041,-0.0156964658308425,0.23686042541987262,0.07708854891307056,0.848662283718586,0.053594923830148675,0.06177325076523627,0.10694519430398941,0.12290634214878082,0.5802341037870463,0.12290922552347183,0.1289953738451004,0.0
backward_0.5,-0.5,0.0,0.0,0.5,250,50,128,0.0,0.0,-0.46267778545618055,0.019186353028635493,0.03630567654705374,0.08042114177351323,0.04326879091935609,0.9253555709123611,0.03630380567343309,0.03775736200636967,0.05335231497883797,0.06657739728689194,0.4092100743645215,0.06788669526576996,0.11986348032951355,0.0
backward_1.0,-1.0,0.0,0.0,1.0,250,50,128,0.0,0.0,-0.9187790721654892,0.0380545335507486,0.003398415158735588,0.11513614774339657,0.041166879580400745,0.9187790721654892,0.05317663996260535,0.05679142235560622,0.08955919742584229,0.12308131158351898,0.5999544522804086,0.08330193907022476,0.12077314406633377,0.0
backward_1.5,-1.5,0.0,0.0,1.5,250,50,128,0.0,0.0,-1.2736919569969176,0.024232751054805702,-0.029376375888241456,0.23764806417719228,0.07505289234879797,0.8491279914975166,0.07182557474599889,0.07641012399395407,0.11230877786874771,0.14875946938991547,0.92416218585395,0.09398183226585388,0.12308499217033386,0.0
left_0.5,0.0,0.5,0.0,0.5,250,50,128,0.0,0.0,0.023094916804693638,0.5151476003229618,0.029400601338711568,0.08260160861164423,0.04019131415670188,1.0302952006459236,0.0248628508581254,0.029748159733157996,0.053547453135252,0.06706105172634125,0.34826187527664415,0.07753831893205643,0.1403626948595047,0.0
left_1.0,0.0,1.0,0.0,1.0,250,50,128,0.0,0.0,0.04428216081112623,0.7944996130466461,0.012772069796410506,0.21700663961993996,0.03943685421564624,0.7944996130466461,0.030821248121189342,0.03389670197384732,0.0537402480840683,0.0704880803823471,0.5052622599573016,0.0901452824473381,0.15780559182167053,0.0
left_1.5,0.0,1.5,0.0,1.5,250,50,128,0.0,0.0,0.061312155770137905,0.9740116500854492,-0.07822464475524611,0.529980039051734,0.08604823057797688,0.6493411180377007,0.047095799173421826,0.05028602694751678,0.06837250292301178,0.07773084193468094,0.6861493046821813,0.10890689492225647,0.15628445148468018,0.0
right_0.5,0.0,-0.5,0.0,0.5,250,50,128,0.0,0.0,0.025501042807009072,-0.4732743901014328,0.01580007416130684,0.08326923032586137,0.031170531043858318,0.9465487802028656,0.027168606836357866,0.028934093026830438,0.043833859264850616,0.051378536969423294,0.30827281679978386,0.06925449520349503,0.13778100907802582,0.0
right_1.0,0.0,-1.0,0.0,1.0,250,50,128,0.0,0.0,0.02582408271584427,-0.7800964999198914,0.04527494528621901,0.22311748114431737,0.05149080514159422,0.7800964999198914,0.04277120420537358,0.04852657142256988,0.0816374272108078,0.10340902954339981,0.5658589801154686,0.07610806822776794,0.14859449863433838,0.0
right_1.5,0.0,-1.5,0.0,1.5,250,50,128,0.0,0.0,0.07296423656865954,-0.9672658550739288,0.11863737102597952,0.5380659365991596,0.11993758647864013,0.6448439267277718,0.05211629140466187,0.06027006723023537,0.10173257440328598,0.13903257250785828,0.7208509929604616,0.084482342004776,0.15763592720031738,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,0.6889827001094818,0.6439294159412384,0.026724469737382607,0.09791721016294104,0.07083230292390795,0.942511177957058,0.04437038471493565,0.054446853140563196,0.09674496203660965,0.11392740905284882,0.5050077827153512,0.10243048518896103,0.1449023187160492,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,0.6763578659296036,-0.6497404807806015,0.01873186100507155,0.09644294234945847,0.05773152101238907,0.9376931142807007,0.04361587793632452,0.04721657217423068,0.07065699249505997,0.08098359405994415,0.5282883754485737,0.09181767702102661,0.1439906507730484,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,-0.6203157737851143,0.6579202324151993,0.0007560381019720807,0.1323441687408922,0.04272733893581005,0.9038493397831917,0.039429936129765794,0.04203906287932042,0.06394606828689575,0.07721159607172012,0.5685867487027979,0.09326259791851044,0.132060244679451,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,-0.6572396719455719,-0.6162849493324757,0.004015235113329254,0.12228478322304909,0.054105295955234854,0.90051787763834,0.050209548091340823,0.054515560115096555,0.08501440286636353,0.10188714414834976,0.6118155981027034,0.07773958891630173,0.1366620510816574,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,0.9208557546138764,0.7913191470503808,0.02001154017809313,0.30912265842838677,0.09173181244376111,0.807126997411251,0.05742475727583951,0.06946089460347057,0.11956092715263367,0.1376005858182907,0.6078405816378986,0.11358373612165451,0.15059024095535278,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,0.9827290692925453,-0.7845659947395325,0.0746305570716504,0.2928257645209669,0.1188090709948051,0.8331108832359314,0.059083642801815585,0.06324863979742905,0.09645802527666092,0.11732073128223419,0.741216678533881,0.11250831931829453,0.15335649251937866,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,-0.8544165992736816,0.8153011891245842,-0.10298199527896941,0.33207763460319256,0.10925959383436919,0.7871125203371048,0.05430259085726448,0.058645417289464354,0.09125371277332306,0.11010784655809402,0.8339979412358884,0.11119446158409119,0.1339123547077179,0.0
diag_br_1.5,-1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,250,50,128,0.0,0.0,-0.8856530556082726,-0.7852834501862526,0.0018196265486767516,0.3308967591979308,0.07546347601466664,0.7876870280504227,0.06272855731194113,0.06853192118278903,0.1069987490773201,0.12633904814720154,0.8151832740143756,0.09343446046113968,0.14371758699417114,0.0
yaw_l_0.75,0.0,0.0,0.75,0.0,250,50,128,0.0,0.0,0.05136004174593836,0.01737836863787379,0.7977458408474922,0.0833780143153308,0.0659071917552501,,0.021470926651770698,0.024649708405008058,0.04102226719260216,0.05665544047951698,0.26776044681471356,0.0755038857460022,0.12595120072364807,0.0
yaw_l_1.5,0.0,0.0,1.5,0.0,250,50,128,0.0,0.0,0.04684802133648191,0.0009675060515291989,1.4937176072597504,0.08810109588425803,0.08431650764308869,,0.025603002132787652,0.0277530870537419,0.04398954659700394,0.05628133565187454,0.3418838275977817,0.08461611717939377,0.12990154325962067,0.0
yaw_r_0.75,0.0,0.0,-0.75,0.0,250,50,128,0.0,0.0,0.04363461706787348,0.013260590533609501,-0.7622560325264931,0.08389972230237618,0.04477693409891799,,0.029530769508866114,0.03464596290751088,0.055931996554136276,0.06960521638393402,0.2969452563438211,0.06445663422346115,0.12205571681261063,0.0
yaw_r_1.5,0.0,0.0,-1.5,0.0,250,50,128,0.0,0.0,0.07416802452877164,0.010122266383841633,-1.5166797882318497,0.10936094910633982,0.07002287364564835,,0.03234762390462095,0.03865178364141294,0.061858657747507095,0.06974522769451141,0.35462312210984703,0.06406962126493454,0.11987478286027908,0.0
fwd1.0_yaw_l0.75,1.0,0.0,0.75,1.0,250,50,128,0.0,0.0,0.9135338518023491,0.027456616877170745,0.6984144893288612,0.10861979568944662,0.07350617071613669,0.9135338518023491,0.05411448111206482,0.06412706475672342,0.10300380736589432,0.11182122677564621,0.48573990854410215,0.12151023000478745,0.1284380555152893,0.0
fwd1.0_yaw_r0.75,1.0,0.0,-0.75,1.0,250,50,128,0.0,0.0,0.9494181928038598,0.014785146883805283,-0.7084608635306359,0.08388645854713105,0.0572642596042715,0.9494181928038598,0.03855092036871156,0.041935125718308416,0.0625678226351738,0.07976605743169785,0.45141001158650745,0.08672665804624557,0.1291639506816864,0.0
left1.0_yaw_l0.75,0.0,1.0,0.75,1.0,250,50,128,0.0,0.0,-0.026493569812737407,0.7427093422412873,0.7649228185415268,0.26022748612340363,0.05586504913400859,0.7427093422412873,0.0440060298278911,0.047013955024838024,0.07353755086660385,0.08928308635950089,0.5723955878483936,0.09593617916107178,0.15764258801937103,0.0
right1.0_yaw_r0.75,0.0,-1.0,-0.75,1.0,250,50,128,0.0,0.0,0.015423000193113694,-0.7303688868880271,-0.6996613547205925,0.27104693610242975,0.06944027809542604,0.7303688868880271,0.04659494118394349,0.05594289669453476,0.09448408335447311,0.10302701592445374,0.5932866307232219,0.06794934719800949,0.15122994780540466,0.0
diag_fl1.0_yaw_l0.75,0.7071067811865476,0.7071067811865476,0.75,1.0000000000000002,250,50,128,0.0,0.0,0.6514744406938553,0.6129926533997059,0.7138655658066273,0.1281260411643325,0.09229737349785865,0.8941132423281669,0.06036159258229418,0.06638235875404554,0.10452347248792648,0.11962555348873138,0.5753317898535613,0.11639060080051422,0.14293792843818665,0.0
diag_br1.0_yaw_r0.75,-0.7071067811865476,-0.7071067811865476,-0.75,1.0000000000000002,250,50,128,0.0,0.0,-0.6696530166268349,-0.6065249891579151,-0.6875365540385246,0.12693283567743494,0.07179945014650002,0.9023941051959992,0.053915346949324885,0.06165419437435932,0.10181354731321335,0.11923224478960037,0.7247881417177733,0.07000905275344849,0.13636791706085205,0.0
