name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.00039787175195669987,-3.579820499150325e-06,0.003784910936374217,0.001009637176842489,0.003798453405078419,,0.03657358878757805,0.03721077599945866,0.05265668034553528,0.05799964815378189,0.014537819142286669,0.11380553990602493,0.02696973644196987,-0.10467620831419482,-0.11204028874635696,-0.09997671842575073,0.00820755815235181,0.003998291213065386,0.014228166081011295,-0.10967569684988121,-0.11469230055809021,-0.10215109586715698,-0.02383383830464703,-0.028157170861959457,-0.02079864777624607,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5025815988580385,0.023888496049524595,0.02810428295051679,0.060502683112484495,0.03776730817464113,1.0051632034778595,0.03178508212924877,0.035557135126131456,0.05611172318458557,0.06110174581408501,0.3271313726820912,0.16099467873573303,0.08000000566244125,0.0446621396927952,-0.10442651808261871,0.15961381793022156,-0.07814861561598567,-0.08000001311302185,-0.07199659943580627,-0.04622378493011226,-0.16315993666648865,0.09668207168579102,0.07915593785515132,0.07584016770124435,0.07999953627586365,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9362845498323441,0.029360402519620646,0.0022266743896761907,0.09194071737734097,0.06213375169939961,0.936284545660019,0.04113624350400623,0.04611757893916041,0.07257883250713348,0.0856354609131813,0.4334577561409058,0.244965061545372,0.08000000566244125,0.03501101918216788,-0.20724675059318542,0.24372829496860504,-0.07883194421156077,-0.08000001311302185,-0.07578525692224503,-0.0355517130440208,-0.2461591511964798,0.20196034014225006,0.07907527633069548,0.07510663568973541,0.07999904453754425,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2884291728337607,0.006201606746762991,-0.02084537065277497,0.2222416820625464,0.10579501861695216,0.858952807188034,0.05193937549533246,0.05923265672604959,0.1011001244187355,0.1152740865945816,0.5599145947953785,0.29170334339141846,0.08000001311302185,0.023128454523549793,-0.2672272026538849,0.29042062163352966,-0.07868323784321546,-0.08000000566244125,-0.0741363912820816,-0.027317989741705268,-0.29141220450401306,0.26033133268356323,0.07781711097966763,0.06832154095172882,0.08000008016824722,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.46591441094875335,0.016866583513328804,0.042684971999066575,0.0797196470744681,0.05062553985129976,0.9318288216988245,0.036260358903849314,0.037525327976485064,0.05241037905216217,0.06729404628276825,0.386315890080937,0.17343811690807343,0.07999999821186066,0.04591739964541254,-0.08300304412841797,0.15629564225673676,-0.07757576619672667,-0.07999999821186066,-0.0712885856628418,-0.054132221737520456,-0.1836639642715454,0.08012843877077103,0.07847773983269386,0.07458037883043289,0.07999537140130997,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9669890604416529,0.04665822770334974,0.0004026875020160029,0.08021719066730573,0.05324346368181566,0.966989063223203,0.0550411570333542,0.058742803419001705,0.0904681608080864,0.12369856238365173,0.6053823850218072,0.2716175615787506,0.08000000566244125,0.05632761831562107,-0.17255380749702454,0.2466796487569809,-0.07726638618929428,-0.08000000566244125,-0.06955453753471375,-0.06250617320069146,-0.2878541350364685,0.1636687070131302,0.07713504893457866,0.06712204217910767,0.07999885082244873,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3419728887081146,0.04640511737437919,-0.043697276412664604,0.17525521576055325,0.097208701336286,0.8946486234664917,0.06948465414158969,0.07478511927451606,0.11482227593660355,0.1523314118385315,0.9045607636060945,0.338629812002182,0.08000002056360245,0.07552953462386806,-0.22441799938678741,0.305600643157959,-0.07534034100409674,-0.08000001311302185,-0.05884404107928276,-0.08342961600551971,-0.35204267501831055,0.20022891461849213,0.0750305413773458,0.06080284342169762,0.08000080287456512,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.017292908881790935,0.5188341822226842,0.03752236951035835,0.08407098954949807,0.044369136874175104,1.0376683642466864,0.025953441873688424,0.03121972426430067,0.05631349980831146,0.06880179792642593,0.35418099941575615,0.04911119118332863,0.08000189810991287,0.031057561388794865,0.00797920860350132,0.04790675267577171,-0.0749152377921564,-0.08000001311302185,-0.05836690217256546,-0.03219656530617885,-0.05022047832608223,-0.010779272764921188,0.07774240314834363,0.07045398652553558,0.0800023302435875,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.042336798316488664,0.7996046549081802,0.013959918270799487,0.21116209232309,0.03740206423886851,0.7996046561002731,0.03205891395068117,0.035191772933305734,0.05578797683119774,0.06880540400743484,0.5078442422250959,0.04790685325860977,0.08000002056360245,0.024465344876392715,-0.00044671102659776807,0.04911579191684723,-0.07225667971884832,-0.08000001311302185,-0.048434410244226456,-0.023090984477738493,-0.04658513516187668,-0.00427441718056798,0.07085481706926658,0.049946025013923645,0.08000192791223526,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.05327884996930758,0.9734332480033239,-0.07137992161452227,0.5294413846781633,0.0804270844345308,0.6489555197954178,0.04727480089024122,0.050464601826347384,0.06823192536830902,0.07716301828622818,0.6825460710941689,0.043110109865665436,0.08000000566244125,0.002336636051893932,-0.03432930260896683,0.04151274636387825,-0.07120126002914427,-0.08000002056360245,-0.049925435334444046,-0.008011641707200805,-0.040657125413417816,0.019612696021795273,0.05647359193361917,0.01662600412964821,0.07877300679683685,0.0
