name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.00033810472857112475,-1.5142512835761106e-05,0.003818158882204443,0.0011382917197096764,0.003902325376965686,,0.03543863734596622,0.03617407042100621,0.05403470620512962,0.06222681701183319,0.012805558772683157,0.1621769517660141,0.04856562241911888,-0.14697068511139758,-0.1589289903640747,-0.13970132172107697,0.026924184571478462,0.011094226501882076,0.04193909838795662,-0.15762951294134836,-0.16246730089187622,-0.14872847497463226,0.027014819090833867,-0.016364095732569695,0.049972064793109894,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.503181499739488,0.023628212843711176,0.02745796077302657,0.06037728651201633,0.037989619383994866,1.0063630006710689,0.031773893285908156,0.03552856509506006,0.05611253157258034,0.061075177043676376,0.3268863934973333,0.17364966869354248,0.06000034138560295,0.04559840066459837,-0.11847610026597977,0.17262986302375793,-0.0586789672987652,-0.06000000983476639,-0.05294205620884895,-0.04343933314462227,-0.1763746440410614,0.10595095902681351,0.059352988581182826,0.05626825615763664,0.0600009448826313,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9366065925359726,0.029706014277180656,0.0020568828734879693,0.09180956214273465,0.06538987276765813,0.9366065917412439,0.041059573858872225,0.046035492886247746,0.0726383700966835,0.08511341363191605,0.43159960859533875,0.2683531939983368,0.06000000983476639,0.03457001956361741,-0.22992104291915894,0.25959354639053345,-0.05930414425917358,-0.06000000983476639,-0.05644253268837929,-0.040674902414051035,-0.2762710452079773,0.21591775119304657,0.059238451969091936,0.05567929521203041,0.05999908223748207,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.28897767663002,0.006509141282294877,-0.0200859412830323,0.2217844218489093,0.10903807369125691,0.8593184789021809,0.0517123526377469,0.0589503045419108,0.10069471597671509,0.11366118490695953,0.5576987709403199,0.3238656222820282,0.06000000983476639,0.021974800338495606,-0.29267725348472595,0.3062766194343567,-0.05898345194582362,-0.06000000983476639,-0.05495244264602661,-0.03925606163116039,-0.3294505774974823,0.28045207262039185,0.05794469718792243,0.04860839247703552,0.06000006943941116,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.46611448695262275,0.01685570747795282,0.042873283540053916,0.07963322799837745,0.051707459057463274,0.9322289737065633,0.03643274613605172,0.03770215077058887,0.0524306520819664,0.06743025034666061,0.3856572806727848,0.18270090222358704,0.059999994933605194,0.036237830923372766,-0.10447124391794205,0.15948893129825592,-0.05793173137222766,-0.059999994933605194,-0.051628317683935165,-0.03678427663096943,-0.19312763214111328,0.12034957855939865,0.058936381392995826,0.05565711855888367,0.05999583378434181,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9653337967395782,0.047503734057730375,0.0016553758732819309,0.08129888806319287,0.05571226417355424,0.9653337969382604,0.05488190337347495,0.05856453736046719,0.09026603400707245,0.12316089868545532,0.6034298394594826,0.28957805037498474,0.06000000610947609,0.03542203808243874,-0.21115542948246002,0.24261409044265747,-0.05775565840604637,-0.06000000610947609,-0.04993116483092308,-0.04287033513320152,-0.30394893884658813,0.20812466740608215,0.05747148352228881,0.04705936461687088,0.060000404715538025,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3384130195776622,0.04881451291614212,-0.04334383127978072,0.17907677515536002,0.09990750765309031,0.8922753699620565,0.06991991049403774,0.07531724115584171,0.11559811979532242,0.14908477663993835,0.9018950554766173,0.35918694734573364,0.060000017285346985,0.045471518070017904,-0.27113959193229675,0.2951631247997284,-0.055797728344987266,-0.060000013560056686,-0.038965336978435516,-0.06802804143800029,-0.36917781829833984,0.24421951174736023,0.055496307713741165,0.04078831523656845,0.060001205652952194,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.017640890155453236,0.5187240571777025,0.037069804310255375,0.08406287920376675,0.044843617435325125,1.0374481095870336,0.02604980204934918,0.031409562967834564,0.05680571123957634,0.0694505050778389,0.3553855679091564,0.07903207093477249,0.06000198423862457,-0.020018400239507742,-0.06512118130922318,0.014018486253917217,-0.055567143739026506,-0.06000000983476639,-0.040421370416879654,-0.05806641232577628,-0.08221655339002609,-0.02630549669265747,0.05815517535627199,0.05145372077822685,0.060002271085977554,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.04276310419042905,0.7999484107891719,0.015002740554773481,0.21054338085165605,0.037843268134621015,0.7999484127759934,0.031938399770266794,0.03514273870920213,0.056009691208601,0.06688646972179413,0.5038647602225909,0.13352292776107788,0.060002800077199936,-0.08517679840035271,-0.13302825391292572,-0.04976709559559822,-0.053152277034702516,-0.06000000983476639,-0.03347546607255936,-0.10370485670083629,-0.13398364186286926,-0.061445485800504684,0.056165399923241544,0.04496097192168236,0.0600033737719059,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.05866877164691687,0.97471784055233,-0.0726901856251061,0.5287679805016766,0.08164180473321987,0.6498119155565898,0.04698080455161062,0.05008736617696027,0.06735728681087494,0.07821444422006607,0.6746145665666208,0.1941653937101364,0.06000323221087456,-0.1550468117328516,-0.20110328495502472,-0.10965175926685333,-0.052282965182894256,-0.060000013560056686,-0.03525425121188164,-0.13947872642437384,-0.17605383694171906,-0.0934828519821167,0.054187960924367264,0.043129246681928635,0.060003798454999924,0.0
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.02718174022855237,-0.4734550591309865,0.022350940397106268,0.08636015184571894,0.032725371857792424,0.946910120844841,0.026653317277384,0.028376291360430364,0.04372306168079376,0.05190190300345421,0.30242406394649946,0.11640997976064682,0.06000279635190964,0.03024377081820493,-0.0019050661940127611,0.06399855017662048,-0.05756676064901209,-0.06000000610947609,-0.04838772490620613,-0.09210078995223739,-0.12033358216285706,-0.07078588753938675,0.057414960511960086,0.04785289242863655,0.060003235936164856,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.02320857332330585,-0.7847333898146948,0.05082465068281938,0.21792588795289325,0.05479594788314974,0.784733390212059,0.043313815144216505,0.04942216885201471,0.08232319355010986,0.1007838174700737,0.5673465700421595,0.16204164922237396,0.06000342592597008,-0.031715852923923184,-0.06893826276063919,0.016098083928227425,-0.05383968729064994,-0.06000000610947609,-0.040553268045186996,-0.12980918217489185,-0.16519442200660706,-0.08743748813867569,0.05419252072422144,0.03910008445382118,0.06000395864248276,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.0699732773254315,-0.968237069050471,0.11880237820247809,0.536500314004564,0.1206459108174289,0.6454914023478826,0.05210099679979066,0.0601072375666607,0.10108944773674011,0.12237744778394699,0.715645771445064,0.184631809592247,0.06000429391860962,-0.07718054286266124,-0.11501570045948029,-0.023984799161553383,-0.04862786355067025,-0.06000000610947609,-0.032743677496910095,-0.1513184603016513,-0.18837332725524902,-0.10438218712806702,0.051771427421238816,0.03285876661539078,0.060005027800798416,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6933074680964152,0.6512054528792699,0.03274803742727575,0.09597468706899273,0.08403693772224993,0.9507141933838527,0.04312165591390823,0.05318957950871064,0.094486303627491,0.10697713494300842,0.5016998289255022,0.23556017875671387,0.0600031316280365,-0.036451508549782664,-0.21247251331806183,0.12347313016653061,-0.05611003417536267,-0.06000000983476639,-0.04687689617276192,-0.07122046102715354,-0.2464599460363388,0.10790128260850906,0.05732281628593531,0.04824003577232361,0.06000342220067978,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6806405365467072,-0.6502563881874085,0.027155377641320227,0.09621826601956855,0.07369546288737978,0.9410862245162328,0.0431454505981416,0.046901517331462084,0.07135293632745743,0.08507969230413437,0.5183005712634609,0.23360586166381836,0.06000295281410217,0.02401778518350729,-0.1706615388393402,0.20259499549865723,-0.05726944268268805,-0.06000042334198952,-0.048945002257823944,-0.08338438950529607,-0.2451670914888382,0.09262172132730484,0.05682573615010673,0.04416292905807495,0.060003895312547684,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6231125050783157,0.6670226254065832,0.003190494837957279,0.12845849418634317,0.048126411160750705,0.9122632845242818,0.04032815160358647,0.04267548391199827,0.06419946253299713,0.07449248433113098,0.5430754226713038,0.22374245524406433,0.060000378638505936,-0.04867210200069348,-0.20155300199985504,0.13926434516906738,-0.054760568525889536,-0.06000056490302086,-0.04103582724928856,-0.04403725158330251,-0.24010418355464935,0.10240338742733002,0.05631602568251159,0.04601718857884407,0.059998903423547745,0.0
diag_br_1.0,-0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.6631523909171423,-0.621414743065834,0.012541512514774998,0.11674508167594391,0.06784155247605099,0.9083261140187582,0.04871993427505155,0.05251278488273277,0.08080338686704636,0.0947631224989891,0.587885605446298,0.2646368741989136,0.060002852231264114,0.022238826383946465,-0.15329183638095856,0.14424611628055573,-0.05619816563208588,-0.060000013560056686,-0.0466429740190506,-0.13445896795984302,-0.2703390121459961,0.05694618448615074,0.056425973939088485,0.04788224399089813,0.06000383198261261,0.0
diag_fl_1.5,1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9312121842304866,0.8001235518852869,0.028539116488924873,0.29692018043109175,0.11772387901475061,0.8161595062414805,0.05745234741172851,0.06952421351093048,0.11823970824480057,0.13625827431678772,0.6027970847941668,0.2961597740650177,0.06000396981835365,-0.07830987354943546,-0.2862327992916107,0.12011612206697464,-0.05509700787762995,-0.06000000610947609,-0.041071292012929916,-0.08564562992440222,-0.30235597491264343,0.14428964257240295,0.05657794205452471,0.045900605618953705,0.06000436842441559,0.0
diag_fr_1.5,1.0606601717798214,-1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,0.9891461970408758,-0.7968623594443003,0.06631301534051696,0.27985744317712186,0.13697709924601137,0.8419325224558513,0.05738903024582442,0.061325842535683156,0.09149876236915588,0.11593637615442276,0.7240439423703177,0.26401644945144653,0.06000225245952606,-0.020726261202467993,-0.24790675938129425,0.22439640760421753,-0.05557004028989468,-0.06000000983476639,-0.04247565567493439,-0.07456875835857381,-0.27717772126197815,0.13542093336582184,0.053825303621439766,0.03557825833559036,0.06000327318906784,0.0
diag_bl_1.5,-1.0606601717798214,1.0606601717798214,0.0,1.5000000000000002,400,100,256,0.0,0.0,-0.9234996889034907,0.8368379718065262,-0.07627879967098124,0.270105213203351,0.09873429300183413,0.8298311442136764,0.05601140646196048,0.059941085936938115,0.09232888370752335,0.1134982705116272,0.8307569149339575,0.3061145842075348,0.06000000983476639,-0.06113376862220074,-0.26684242486953735,0.17965489625930786,-0.0533143572389478,-0.06000000983476639,-0.03610948473215103,-0.07663317429451046,-0.32430168986320496,0.12117388099431992,0.05328386564585041,0.0343882292509079,0.05999960005283356,0.0
