name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.0004293983175254349,3.519828980794652e-05,0.004594547826175888,0.0008786047434578537,0.004594674117323905,,0.04089664005832067,0.0416504246792041,0.06030341982841492,0.06327950954437256,0.011928047538566286,0.16427938640117645,0.1269887536764145,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5024605362613996,0.025137980511547843,0.026349775529427764,0.060818410763545314,0.035506949208262216,1.0049210753043492,0.0315200527694617,0.035535109872124396,0.05633694678544998,0.06180404871702194,0.3276724436770096,0.25144267082214355,0.1375621259212494,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9366005380948385,0.029303566971987795,0.003743629356564876,0.09150339361328709,0.05753575656179995,0.9366005410750707,0.041055108538620856,0.046192911349827545,0.07297977060079575,0.08514497429132462,0.4371749555587165,0.30478596687316895,0.1377219557762146,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.288518216609955,0.0037339356886028933,-0.018355904960383973,0.22183895509612436,0.09998177179733224,0.8590121712287268,0.051865615212540774,0.05890656482804563,0.10024993121623993,0.11301139742136002,0.5634581782859545,0.33858853578567505,0.134266197681427,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.4644878401358922,0.018062328239708828,0.040211585835980564,0.08018470911541954,0.047791308523016295,0.9289756802717845,0.036200359943904914,0.037425940117647216,0.051915694028139114,0.06700839847326279,0.3897550468977021,0.2500642240047455,0.13996219635009766,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9617650767167409,0.047146157682097206,-0.002882447250012774,0.08326409635035058,0.048688702527974026,0.9617650761206945,0.05557236133519723,0.05928392843265423,0.09165007621049881,0.12335539609193802,0.6126918915237538,0.3097722828388214,0.1363893300294876,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3365650510787963,0.04435056178093267,-0.04354097642353736,0.1799771725110865,0.09124207565949093,0.891043395002683,0.07015733998360095,0.0755578377381068,0.11648058146238327,0.1508074849843979,0.9103611860878231,0.35290196537971497,0.14609336853027344,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.019528656762558966,0.5206824330488841,0.030921762177264705,0.08541284182667672,0.04186187652509877,1.0413648660977681,0.026081214842973093,0.03146502548881253,0.0571102499961853,0.07004863023757935,0.3569832340059464,0.1572425365447998,0.13608257472515106,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.045339625757187606,0.8029500033458074,0.004258633137699992,0.20958440636168235,0.036855804527669705,0.8029500039418539,0.03221167668495013,0.03532774044445492,0.05643269047141075,0.06577809900045395,0.5133890414996121,0.15792489051818848,0.14001628756523132,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.05984139975781242,0.9766949528455734,-0.08289756119290057,0.5269564545581428,0.09017282450559984,0.6511299949884415,0.04728715367323545,0.05052327146796225,0.06806888431310654,0.0819132998585701,0.6898746081603119,0.15234844386577606,0.1434653252363205,0.0
