name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.00042298530741997334,6.428411657907418e-05,0.004011916657133649,0.0008364845597061269,0.0040162066412664284,,0.030673978904645384,0.031138411813604647,0.03983292356133461,0.04954409971833229,0.012245424615051704,0.3832143545150757,0.13190984725952148,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.49319153755903244,0.02500276968596154,0.02692137115780497,0.062304926938218916,0.03524095729016608,0.9863830773035686,0.03242377178993896,0.0362403957619752,0.05705663934350014,0.062214601784944534,0.3259554679794485,0.39961111545562744,0.15254603326320648,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9320231493314107,0.029308963030634915,0.008314227896286563,0.0942325170126666,0.04207243864568473,0.9320231501261393,0.04143430310907585,0.046557129432068696,0.07451377809047699,0.08791112899780273,0.4442873499269738,0.40846651792526245,0.15389055013656616,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2949092165629068,-0.00379806152661331,-0.01621969403155769,0.21505633772777705,0.07641293364006192,0.8632728377978007,0.05362230739846647,0.06142066240850463,0.10454901307821274,0.12297318130731583,0.5907103253347783,0.4098552465438843,0.15131543576717377,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.4687382012605667,0.01795812033000402,0.03975865229983659,0.0772994359589696,0.04525222926920568,0.9374764003356297,0.03492620331430468,0.03617915765025501,0.051583923399448395,0.059867147356271744,0.368011038813909,0.40305662155151367,0.14657491445541382,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9417665642499924,0.04465704052747848,-0.0022147322812816127,0.0941570446936142,0.039456099964469755,0.9417665656407674,0.05281660945919309,0.05610195559163222,0.08500753343105316,0.12147121876478195,0.5949272122849374,0.41615650057792664,0.1451440304517746,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3041675007343292,0.04066286512572939,-0.03956654386303853,0.209024739965195,0.08458425165111787,0.8694450213511785,0.07092744814561684,0.07634911713045033,0.11633316427469254,0.15191881358623505,0.8865581233883403,0.43748730421066284,0.14528438448905945,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.010748013982956764,0.5212691973646482,0.04331818111628915,0.08188543728365137,0.049554573409576884,1.0425384036699932,0.0260173579208337,0.03132587560914181,0.05724901333451271,0.07067915797233582,0.3566110826317706,0.3961621820926666,0.14819037914276123,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.04371941729138295,0.8048438306649526,0.02244458991549133,0.2074025526212669,0.04263944363824559,0.8048438320557276,0.0318934616864567,0.03517816757288088,0.057373758405447006,0.06650324910879135,0.5057321413355463,0.40018796920776367,0.15844640135765076,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.06411441447834174,0.9784704154729843,-0.06714165150925207,0.5257201125620243,0.07819278693528446,0.6523136335611344,0.04690196662325699,0.05002931818475911,0.06745436042547226,0.0796920508146286,0.6775460662301609,0.4044492542743683,0.1578267514705658,0.0
