name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.0004385245142354203,4.8743405717080656e-05,0.0045761536822343865,0.0008646734062129798,0.004576842522646298,,0.040082838146966726,0.04087921156563897,0.05857708677649498,0.06410790234804153,0.011939563800067901,0.1577894538640976,0.13040536642074585,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5041843383510908,0.02374647879691717,0.02697620917732517,0.05998475829833296,0.042517560202758584,1.008368678887685,0.03152682983749097,0.03513954992806924,0.05526883900165558,0.06074707955121994,0.32539770750676017,0.30708181858062744,0.14846566319465637,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.94140414138635,0.03217270681634545,-0.0005464629813407858,0.08912701774383701,0.08551233691279625,0.9414041403929393,0.03991504885759809,0.04541611069444644,0.07276517897844315,0.08341402560472488,0.41724007345336556,0.4241754114627838,0.15126174688339233,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2917315753300984,0.01123533409680628,-0.014091182311143105,0.21969898195180576,0.12272487695020724,0.8611544088522594,0.050399837661706595,0.058200861179981134,0.10063372552394867,0.11265553534030914,0.538519136972792,0.47543442249298096,0.1501345932483673,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.46772726515928903,0.01840297414319745,0.042252281624726794,0.07857268903317191,0.058537818678134956,0.9354545313119889,0.03650653688529322,0.03776452836984596,0.052324581891298294,0.0675637498497963,0.3838260827314007,0.30768832564353943,0.14775951206684113,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9679255263010661,0.05133283820061479,-0.00037778031003351013,0.08188019783491426,0.07775534799151046,0.9679255263010661,0.0532933829782587,0.05681128104389711,0.08780979365110397,0.12034574151039124,0.5968102827163493,0.4344247281551361,0.1458907425403595,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3371882625420888,0.05125101429781353,-0.054489192163843354,0.1819448973829276,0.11909867739777762,0.8914588671922684,0.06960644906963372,0.0752335175478011,0.11645015329122543,0.14870089292526245,0.8961965413986148,0.49218037724494934,0.14901083707809448,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.019975482819912335,0.519965956111749,0.027722234581112084,0.08479306258159795,0.039851304959534935,1.0399319146076837,0.02580841186936908,0.03112145500498406,0.05662161111831665,0.0697128027677536,0.35696120198452985,0.11363768577575684,0.16392676532268524,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.0458266644179821,0.8019012290239335,0.0018842055035444597,0.21034711100054362,0.042429198525654785,0.8019012292226155,0.03221303589422007,0.03531147240955659,0.05596734583377838,0.06651599705219269,0.515863493634651,0.12024031579494476,0.17728352546691895,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.05792698506265879,0.9748023223876953,-0.07651736536528915,0.5286225468098806,0.08543444367314199,0.6498682375748952,0.04747922789255294,0.050633825816962054,0.06833682954311371,0.07774339616298676,0.6872239563389579,0.12321828305721283,0.1772589236497879,0.0
