name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,250,50,128,0.0,0.0,-0.0018001162300788564,-0.0005237820420734351,0.0024543279864883516,0.00367742715598653,0.004717951461212948,,0.038902113275107696,0.040186368366128745,0.060332126915454865,0.06723561882972717,0.013374994873314451,0.35238343477249146,0.23378081619739532,0.33823549963068217,0.33708205819129944,0.33972078561782837,-1.2196312166667944e-06,-1.4946331248211209e-06,-9.253022881239303e-07,-0.3511304619535804,-0.3525546193122864,-0.34873098134994507,-0.23303274249832612,-0.233964741230011,-0.2319706827402115,0.0
forward_0.5,0.5,0.0,0.0,0.5,250,50,128,0.0,0.0,0.5034094975888729,0.02186445584229659,0.027648789815721102,0.060290025736975394,0.04330950050036535,1.0068189951777458,0.03157185225391459,0.035023670141678995,0.05517301708459854,0.06028864160180092,0.3294634307432742,0.26150593161582947,0.0031359477434307337,0.014179507317750542,-0.24750643968582153,0.2538873851299286,0.0006199336972110059,-1.314939140684146e-06,0.004881628323346376,-0.005935035009912894,-0.23912779986858368,0.26883354783058167,-0.00037095328906116046,-0.001978429267182946,1.649393311708991e-06,0.0
forward_1.0,1.0,0.0,0.0,1.0,250,50,128,0.0,0.0,0.9352842396497727,0.030040154135785996,0.0011832607467658818,0.09539071108200005,0.08726155109889987,0.9352842396497727,0.0406905320606802,0.046407161742225145,0.07390467822551727,0.08625829219818115,0.42844438478888974,0.38447776436805725,0.08053707331418991,0.032822151725808005,-0.3584544360637665,0.3916660249233246,0.00046268054446090847,-9.067036330634437e-07,0.0024942089803516865,-0.03891850391446706,-0.37941572070121765,0.37126755714416504,-0.017437689588517106,-0.10385879129171371,-5.506011575562297e-07,0.0
forward_1.5,1.5,0.0,0.0,1.5,250,50,128,0.0,0.0,1.2759996980428696,0.016642509483208414,-0.0038829129934310914,0.23605782949423884,0.1289654311141385,0.8506664794683456,0.049700696267580044,0.05705874029327018,0.09784959256649017,0.10841239988803864,0.531377055191154,0.44649389386177063,0.23952165246009827,0.04469767259356292,-0.4123605191707611,0.4587564468383789,0.0009477186171810094,-3.4224328260279435e-07,0.004478558897972107,-0.05883595749922801,-0.4248027205467224,0.4279066026210785,-0.0790966797933825,-0.25572332739830017,-1.8853538676921744e-06,0.0
backward_0.5,-0.5,0.0,0.0,0.5,250,50,128,0.0,0.0,-0.46878528490662574,0.01771262309048325,0.04124661925205146,0.0778781249615895,0.05901590674084467,0.9375705698132515,0.03653154991122392,0.037981532671590136,0.05365144833922386,0.06797680258750916,0.39790342940971285,0.2580750286579132,0.008234159089624882,-0.0006889069058525799,-0.25309255719184875,0.25477135181427,0.001185677612924152,-8.758501621741743e-07,0.006457032635807991,0.009709912634402507,-0.2371114045381546,0.25311633944511414,-0.0019218042061361661,-0.014055157080292702,4.676282401305798e-07,0.0
backward_1.0,-1.0,0.0,0.0,1.0,250,50,128,0.0,0.0,-0.9317352220416069,0.04160411077085882,0.014184950569760985,0.10878961261461768,0.07195187605175989,0.9317352220416069,0.050459392245164734,0.053664394333994045,0.08469682186841965,0.12033404409885406,0.5758062536659129,0.3700788617134094,0.020884469151496887,0.013180179602339876,-0.35553064942359924,0.356626033782959,0.005127834113484113,-8.211719304540566e-09,0.03231602534651756,-0.01835319349467113,-0.3842225968837738,0.32563793659210205,-0.0021343683103778157,-0.01377990934997797,3.0182202408468584e-06,0.0
backward_1.5,-1.5,0.0,0.0,1.5,250,50,128,0.0,0.0,-1.29121707290411,0.037480139700346624,-0.030958190561505033,0.2241898441920057,0.1101114547313,0.8608114045858383,0.0691752565090701,0.07384468924766861,0.11114978045225143,0.1457493007183075,0.8952681761086893,0.4330180883407593,0.0630287379026413,0.027624293244691452,-0.40093445777893066,0.4070024788379669,0.015768547555154236,-1.5877377634865297e-08,0.0966436043381691,-0.04160463536259474,-0.446604460477829,0.36166784167289734,-0.003018485855925831,-0.018249711021780968,2.0313914319558535e-06,0.0
left_0.5,0.0,0.5,0.0,0.5,250,50,128,0.0,0.0,0.021770231882110237,0.5135524982213974,0.039386305620719216,0.08124704203282362,0.043920196429183635,1.0271049964427947,0.024904199716696666,0.02982559900389373,0.0530363991856575,0.0653553232550621,0.34935099715704093,0.1021508052945137,0.13890114426612854,-0.03975388587950796,-0.09087347984313965,0.032171010971069336,0.035314911914050444,-2.084554353132262e-06,0.1601211130619049,0.05547689728076655,-0.01900157704949379,0.10979954153299332,-0.0009438032876120491,-0.005549821071326733,2.726598495428334e-06,0.0
left_1.0,0.0,1.0,0.0,1.0,250,50,128,0.0,0.0,0.045177467772737144,0.7869958662986756,0.023106495585561788,0.2231515863983077,0.044259702030049086,0.7869958662986756,0.03074342315299191,0.03353151156650085,0.05078963190317154,0.06808191537857056,0.4960380732312347,0.13003584742546082,0.26039600372314453,-0.05795414477257406,-0.12302827090024948,0.00953915249556303,0.10348115796943319,-8.37282776444681e-09,0.2692452371120453,0.07462604439082136,-0.007234853692352772,0.1340106874704361,-0.002684005969220756,-0.011636955663561821,4.365393579064403e-06,0.0
left_1.5,0.0,1.5,0.0,1.5,250,50,128,0.0,0.0,0.06086636457592249,0.9789853429794312,-0.06857457453850657,0.5249273855914361,0.07985416798053677,0.6526569163799286,0.047802463064535915,0.05110318962874697,0.07022055238485336,0.08227959275245667,0.6926956265976578,0.17522627115249634,0.2603789269924164,-0.09037857383476823,-0.1664445400238037,-0.011525309644639492,0.18508469957654597,0.09982617199420929,0.26753586530685425,0.10975183993795637,0.025188561528921127,0.17997388541698456,-0.0042600387484734705,-0.014306439086794853,3.949804067815421e-06,0.0
right_0.5,0.0,-0.5,0.0,0.5,250,50,128,0.0,0.0,0.027603740605991335,-0.47113090738654134,0.021133915974351113,0.08480780311829221,0.033359089198635845,0.9422618147730827,0.02729515171949913,0.029326073610192488,0.044440604746341705,0.05571793392300606,0.311808368221687,0.10991033911705017,0.04144938290119171,0.04812036792477332,-0.0048252916894853115,0.1110171228647232,0.0012233346731954078,-5.4895512135999525e-08,0.007068175822496414,-0.04052434220664072,-0.10873503983020782,0.013774472288787365,-0.010332030200267288,-0.07894802838563919,3.469226157903904e-06,0.0
right_1.0,0.0,-1.0,0.0,1.0,250,50,128,0.0,0.0,0.030920768693758875,-0.7767932051420212,0.053655470958910885,0.22667745364893563,0.05755671929861933,0.7767932051420212,0.0425614231417876,0.0482374877495662,0.08119566738605499,0.0964745432138443,0.5621529151927648,0.16045121848583221,0.09421956539154053,0.08525442156116725,0.02916625887155533,0.15664272010326385,0.003801464209381391,-2.097761608865767e-08,0.016014890745282173,-0.08792459914559697,-0.16397036612033844,-0.010783683508634567,-0.022391831584306424,-0.15440694987773895,4.139152679272229e-06,0.0
right_1.5,0.0,-1.5,0.0,1.5,250,50,128,0.0,0.0,0.07233804335817695,-0.9634180378913879,0.1207735288515687,0.5417379017779603,0.12227268360462858,0.6422787091135979,0.051802448994435084,0.060074102952151924,0.10116074979305267,0.12634479999542236,0.7169884592851877,0.18783362209796906,0.12424495071172714,0.0920000459719762,0.03453560546040535,0.17808625102043152,0.005606502894977678,-1.2735344334657839e-08,0.020100433379411697,-0.10277588308047086,-0.19420276582241058,-0.01840071938931942,-0.03081198806986797,-0.17557580769062042,5.2207460612407885e-06,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,250,50,128,0.0,0.0,0.6886890056729317,0.6438405367732049,0.022419463973492385,0.09876475234808993,0.09418519406441873,0.9422406601905823,0.04338465363558783,0.053500934909139874,0.09462428838014603,0.11386436223983765,0.4978254947314494,0.30649515986442566,0.046520717442035675,0.01105208832804525,-0.27708902955055237,0.30346497893333435,0.014049476979510327,-1.6392171175994008e-08,0.052647776901721954,-0.00916323011274632,-0.305534690618515,0.2949982285499573,-0.0015332431902399424,-0.00951047707349062,3.3964847716561053e-06,0.0
