name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.0004304784892277288,3.6463667265707044e-05,0.00406213695416227,0.000889140213987148,0.0040628977292151095,,0.03862769105961585,0.03945498064155084,0.05771744251251221,0.0617656446993351,0.011945231464540962,0.07000073790550232,0.08158835768699646,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5028349912166595,0.02413137864205055,0.026280878681573087,0.060730691958894266,0.03608589686437445,1.0056699772675832,0.031605861741383405,0.035608532855761064,0.05651703476905823,0.0624467097222805,0.32904687424244167,0.16850198805332184,0.2737191915512085,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9387268181641897,0.0297755311128761,0.001144531744454677,0.09038284547476602,0.05794697742906929,0.9387268191576004,0.041220780754552495,0.04670182991482903,0.07393578439950943,0.08535825461149216,0.4385943945907543,0.25887659192085266,0.2636333107948303,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.288991616566976,0.007135476806991695,-0.02048613367602229,0.22166721423428196,0.098188633185257,0.8593277682860693,0.052269647039968656,0.0598910021383861,0.10248738527297974,0.11803009361028671,0.5644626551958895,0.3075539767742157,0.25320807099342346,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.46429662545522055,0.01753876711547491,0.04149337051523617,0.08064522541765957,0.04850496600898585,0.9285932483275732,0.0360319314061356,0.037264977954137725,0.05216814577579498,0.06651477515697479,0.3905649273984347,0.15886852145195007,0.31082478165626526,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9633536207675933,0.04494438989146147,-0.0056974249529109025,0.0816581797213621,0.04807867838640959,0.9633536207675933,0.055805347979204875,0.059598233700378186,0.09152253717184067,0.12349110841751099,0.613995594037631,0.2465611845254898,0.3283937871456146,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3382417790095011,0.039041601424299494,-0.04654934162623249,0.17700894533016254,0.09211009560169259,0.8921612147490183,0.06974767976852642,0.07499996555263831,0.11491937935352325,0.156663715839386,0.9109331471967672,0.3119797110557556,0.3460254371166229,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.01959933479782194,0.52039427647988,0.03288701589801349,0.08541569810248774,0.04311346873998853,1.0407885523637135,0.026235914459331867,0.03158541657962458,0.057141028344631195,0.06981685757637024,0.357856692027175,0.050590042024850845,0.26709121465682983,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.04593767240643501,0.8021805950005849,0.0057369206918034855,0.21037103218443615,0.037381401849676955,0.8021805953979492,0.03210540153780433,0.03522585672545531,0.05633697658777237,0.06614415347576141,0.509566844094634,0.042754728347063065,0.25371336936950684,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.05968520753706495,0.9743039613962173,-0.08274168835264087,0.5292824225158741,0.09070190986688449,0.649535998304685,0.04685396013992801,0.05003827825572975,0.06745748966932297,0.07638100534677505,0.6794445974947297,0.050257664173841476,0.2377878874540329,0.0
