name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.00043542340083755943,0.0001435995644472617,0.004312578956596553,0.0009194473615431339,0.004313720524742592,,0.03553195639358213,0.03606043134192393,0.04992515966296196,0.06120734289288521,0.011305394372948252,0.1677882969379425,6.096721790527226e-06,-0.1548404518691435,-0.161789208650589,-0.1507379114627838,-2.0023924237374165e-06,-2.202865289291367e-06,-1.685020492914191e-06,-0.16232857266596207,-0.16845917701721191,-0.15717807412147522,5.712785964385366e-06,4.998328222427517e-06,6.155586106615374e-06,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5023810958862305,0.023531978778676906,0.025657175728313934,0.060243756069800536,0.03584977152747811,1.0047621885935465,0.0317774834178321,0.035495038245886915,0.05621316283941269,0.060770709067583084,0.3268142644699807,0.12260734289884567,0.20268923044204712,0.005073220619042438,-0.11763439327478409,0.11821743845939636,0.1793071165905955,0.1493210643529892,0.2065204530954361,0.007220037523061234,-0.10983716696500778,0.12455068528652191,-0.1724407551534629,-0.19563670456409454,-0.14381566643714905,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.937347893913587,0.03035717851521137,0.00029226569226011636,0.09121366098164192,0.06398701557188019,0.9373478921254476,0.04108195782350928,0.04608633693580597,0.07290808111429214,0.08621280640363693,0.43327507539007076,0.20619787275791168,0.20765313506126404,-0.003290456732804946,-0.20124652981758118,0.1955420970916748,0.18194106531736906,0.14976772665977478,0.21274635195732117,0.009624536584473228,-0.19509318470954895,0.2047894150018692,-0.17443508766019172,-0.20126596093177795,-0.1422884166240692,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2917004032929738,0.00843979166354984,-0.021094824344230195,0.21925829186259457,0.10795337032024993,0.861133628487587,0.052338300030598264,0.059855196534948606,0.10281364619731903,0.11672483384609222,0.5615823449238388,0.2562064230442047,0.20748816430568695,-0.011776419932495574,-0.25064653158187866,0.2376730740070343,0.17671817362861475,0.13853684067726135,0.21121641993522644,0.008671381654141459,-0.24699833989143372,0.25680577754974365,-0.16710843641184814,-0.2017732709646225,-0.12487233430147171,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.4668186230460803,0.017307541363503938,0.039883251883244764,0.07911686780692738,0.050038186785424536,0.9336372431119283,0.03662988674835409,0.0378750642722761,0.052603647112846375,0.06812816113233566,0.3884331340207299,0.13181744515895844,0.20889848470687866,0.012566426820529357,-0.11180151998996735,0.13076284527778625,0.18210770594130735,0.1482105851173401,0.21072614192962646,-0.00469671835726252,-0.13096532225608826,0.1236589178442955,-0.1758528223334967,-0.20591361820697784,-0.1398150473833084,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9635769363244374,0.0470618812169414,-0.0011325099295936526,0.08192233746054323,0.056803936485183566,0.9635769377152125,0.0549693206681953,0.058493470174082504,0.09001138806343079,0.12300507724285126,0.6013926440684161,0.2243732064962387,0.22834476828575134,0.021780269404777067,-0.19705623388290405,0.21304552257061005,0.19360564475452216,0.15173739194869995,0.23196247220039368,-0.019046394793677826,-0.2355935275554657,0.1951129287481308,-0.18674231341060174,-0.22176465392112732,-0.13968612253665924,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3378745897610982,0.04575698313924174,-0.042091460062074475,0.17874156958501164,0.09768807178194,0.891916428009669,0.06852347504051447,0.07373688295589476,0.1128481924533844,0.14701472222805023,0.8857750899473893,0.2929317057132721,0.23910962045192719,0.036821230773747986,-0.2483036369085312,0.26745063066482544,0.1992677860876817,0.14706973731517792,0.24227438867092133,-0.04243039114117633,-0.30555811524391174,0.23237551748752594,-0.18588943065182928,-0.2268117219209671,-0.11532019823789597,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.01800020104739815,0.5202413924535115,0.036263943577650934,0.08415118641352345,0.043584176610242525,1.0404827847083409,0.025960149733933804,0.03131189853698433,0.05697740986943245,0.07061637192964554,0.3549274991172718,0.05989059433341026,0.23908638954162598,-0.030175664522578097,-0.05264703929424286,-0.01089248713105917,0.21342636744646976,0.18485383689403534,0.2409258782863617,-0.031814125182640374,-0.06265758723020554,0.004446787294000387,-0.20702193148899822,-0.23001952469348907,-0.17622493207454681,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.046223636207481225,0.8013479457298914,0.012496228776484108,0.21095632972079328,0.03716274408186943,0.8013479427496593,0.03251637609811572,0.03563195915587525,0.05637039244174957,0.06605741381645203,0.5099003880115742,0.10704229772090912,0.25429898500442505,-0.06500404196109837,-0.09437912702560425,-0.04228693246841431,0.227414494259865,0.2061619758605957,0.25596603751182556,-0.08047878095235016,-0.11247996985912323,-0.042704321444034576,-0.21925128168872712,-0.2525050938129425,-0.16586345434188843,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.061611904961367446,0.9756744352976481,-0.07534946752750936,0.5281698851593926,0.08348682350736472,0.6504496471087138,0.047663304107260274,0.05087603729005831,0.0686560645699501,0.07943125069141388,0.6780310754625843,0.14398057758808136,0.2674689292907715,-0.10357263842233806,-0.13709156215190887,-0.07396818697452545,0.23210797677127024,0.2116607427597046,0.2680661976337433,-0.11440698798969,-0.14838376641273499,-0.07732630521059036,-0.22434703332740658,-0.2640340328216553,-0.17433582246303558,0.0
