name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,left_shoulder_pitch_mean,left_shoulder_pitch_p05,left_shoulder_pitch_p95,left_shoulder_roll_mean,left_shoulder_roll_p05,left_shoulder_roll_p95,right_shoulder_pitch_mean,right_shoulder_pitch_p05,right_shoulder_pitch_p95,right_shoulder_roll_mean,right_shoulder_roll_p05,right_shoulder_roll_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.0003387244022997038,0.0001061291898501319,0.0041481736294614775,0.0009183952160887424,0.004155907925237901,,0.034117867600289176,0.03479973055593377,0.05028398707509041,0.05735146626830101,0.011199180310807667,0.14038407802581787,0.04000559821724892,-0.1327612582219687,-0.14138475060462952,-0.12696079909801483,-0.04000174240374084,-0.04000197723507881,-0.0400012731552124,-0.1328361306746956,-0.13882113993167877,-0.12543168663978577,0.04000523185464166,0.04000456631183624,0.040005650371313095,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5034539978702863,0.023321090034490528,0.024156722739959755,0.06022584916334684,0.03630779772234234,1.0069079935550689,0.0315913545559503,0.035419452383718276,0.055982671678066254,0.061320144683122635,0.32519336012144984,0.15921621024608612,0.04000064730644226,-0.015825308243871586,-0.15570956468582153,0.13350313901901245,-0.039100238291842594,-0.040000010281801224,-0.033536553382873535,0.021478656140261284,-0.12410186231136322,0.1643705815076828,0.039467024323360723,0.03692186623811722,0.04000098630785942,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9381539116303126,0.030262041960013447,-0.0012775148063277205,0.09081512934276058,0.06612596183732194,0.9381539150079091,0.041108486344812435,0.04639694436170019,0.07343361526727676,0.08581598848104477,0.4317179992592397,0.25398173928260803,0.040000010281801224,-0.024886462083813267,-0.2503257691860199,0.22186027467250824,-0.03947188081219792,-0.040000028908252716,-0.03697788342833519,0.026165059134886395,-0.21416205167770386,0.2634243071079254,0.03927806706155631,0.03584176301956177,0.039999499917030334,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2905590840180714,0.009762935139588081,-0.021164096429323157,0.22036348594352603,0.10783163332802512,0.8603727517525355,0.05213321802867294,0.059856789683347976,0.10258489847183228,0.11797645688056946,0.5584738337419815,0.30724242329597473,0.04000016301870346,-0.033087455147891506,-0.3027636706829071,0.2668938934803009,-0.03918862763360569,-0.040000010281801224,-0.03600850701332092,0.027010406522243454,-0.2667630612850189,0.3231774568557739,0.03792724683492755,0.028393829241394997,0.04000059515237808,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.4668531049291293,0.016604841281756915,0.04128919352398953,0.07919604476427897,0.04957933604983373,0.9337062124411265,0.03610412566345379,0.037324867531337534,0.051819637417793274,0.06690245121717453,0.386169665800088,0.14288386702537537,0.03999999538064003,-0.009760146995895518,-0.1388176530599594,0.1291416585445404,-0.03842494135526067,-0.03999999910593033,-0.03246120736002922,0.010848227225812603,-0.14269334077835083,0.1358335018157959,0.03916766387143677,0.03582751005887985,0.039997365325689316,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9667203495899837,0.046695748938121444,-0.0002047672759120663,0.0802976115757906,0.05659092301156553,0.9667203501860301,0.054586454881153185,0.05823177540375664,0.08954425901174545,0.12272556126117706,0.6026305426121383,0.25057023763656616,0.040000010281801224,0.001888937919575267,-0.23468495905399323,0.23035341501235962,-0.03822746761885355,-0.040000006556510925,-0.03051154874265194,-0.0017238667192884835,-0.2630113959312439,0.21588905155658722,0.03779089001756802,0.027684254571795464,0.04000186175107956,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.340692811012268,0.04780478171131108,-0.04388709129668617,0.17678211397355578,0.10205503132716785,0.893795235355695,0.06937857173302216,0.07469256678690417,0.1146862581372261,0.14928151667118073,0.9009186683661283,0.32416480779647827,0.04000002518296242,0.020572952981147145,-0.28819048404693604,0.292390376329422,-0.036184789969708316,-0.04000001400709152,-0.0195616427809,-0.02650239873186128,-0.3361462950706482,0.25289472937583923,0.035903005481894845,0.021470846608281136,0.04000139236450195,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.019497989472001792,0.5181882414221763,0.031343383650140215,0.08448099840656785,0.0414503414787518,1.036376479069392,0.02585796417669087,0.03118211545819972,0.05630773678421974,0.06935173273086548,0.3516554051072527,0.05588598921895027,0.040002208203077316,-0.032892576161602904,-0.0609077624976635,-0.0012155051808804274,-0.036151641879963184,-0.04000009223818779,-0.021895315498113632,-0.0012986352637962006,-0.022813718765974045,0.03227011114358902,0.0385537457576235,0.03264386206865311,0.040002431720495224,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.04660644462953011,0.797830917040507,0.0075871728657511996,0.21407693769021233,0.03642975182802616,0.7978309160470962,0.03202804026365944,0.0351425339332007,0.056130003184080124,0.06807665526866913,0.5033209197170615,0.08906900882720947,0.04000316932797432,-0.05407012652023288,-0.09624598175287247,-0.002430237364023924,-0.03370090332449763,-0.040000010281801224,-0.014241916127502918,-0.02740047197278161,-0.051468901336193085,0.007793330121785402,0.036622686650346924,0.02611573040485382,0.04000385105609894,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.06115959035853545,0.9734592574834824,-0.07847114238742506,0.5302894634703019,0.08633350706744447,0.648972864151001,0.047041331242398884,0.05024654727769748,0.06775735318660736,0.07681756466627121,0.6794929895218881,0.12300270795822144,0.040003452450037,-0.08903193047078578,-0.12888653576374054,-0.03818019479513168,-0.032800927548887554,-0.04000002145767212,-0.016653941944241524,-0.045585275459890905,-0.08372051268815994,-0.008565431460738182,0.03512313212818602,0.025052618235349655,0.04000392556190491,0.0
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.02555757364917857,-0.47355084141095477,0.020054101471760077,0.08588953452038671,0.03092511323584385,0.9471016818284989,0.026534258222039475,0.028290144175685657,0.043693192303180695,0.051636334508657455,0.30341843188992684,0.043118301779031754,0.04000324383378029,-0.01953478247166204,-0.047841642051935196,0.013436711393296719,-0.038210644797921606,-0.040000010281801224,-0.03050852380692959,-0.0009359500066026616,-0.030183391645550728,0.03709309175610542,0.0378554158177576,0.029891476035118103,0.04000357538461685,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.020879636858978,-0.7841848468780518,0.047559144623422374,0.21832040136296504,0.05190393538192429,0.7841848486661911,0.043272713995100576,0.04947117090148742,0.08252314478158951,0.10515225678682327,0.5681283646025226,0.09883466362953186,0.04000375047326088,-0.055899410834959425,-0.10832294821739197,-0.006507256533950567,-0.03538128136213345,-0.04000001400709152,-0.02161191962659359,-0.009120961403889755,-0.05384211614727974,0.04151705279946327,0.034560128640344676,0.01977388560771942,0.040004290640354156,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06441208105534316,-0.9672606108585994,0.11323654673993587,0.5367663148751792,0.11490866249968804,0.6448404306173324,0.05190249454532894,0.060040564542740434,0.10104166716337204,0.12174073606729507,0.717420570211089,0.14104361832141876,0.04000456631183624,-0.09189997601606592,-0.1508018672466278,-0.02844482846558094,-0.03315755933116331,-0.040000010281801224,-0.01718255877494812,-0.00490841834097368,-0.06008049473166466,0.04734434932470322,0.03241630020969751,0.014664319343864918,0.04000552371144295,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6957609997193018,0.6501985277732213,0.026006586435250938,0.09594543780777409,0.08395129009077112,0.9517370919386546,0.04344555647788004,0.05344572103276399,0.09488419443368912,0.10832957178354263,0.4973227440343992,0.205553337931633,0.04000337794423103,-0.04776739616937811,-0.21775169670581818,0.14872363209724426,-0.03674226141214604,-0.040000010281801224,-0.02790014073252678,-0.0015089819425411152,-0.17468661069869995,0.167308047413826,0.03771733656135135,0.029594941064715385,0.040003638714551926,0.0
