name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.000416880096023912,1.270582984034263e-06,0.003538224749111881,0.0008751354431913698,0.0035435761543283918,,0.036019655245521184,0.03662579107206004,0.052028022706508636,0.05973381549119949,0.011789007733520243,0.04600231349468231,0.12723782658576965,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5024341369668642,0.024147594718281956,0.026397918501558402,0.060222479953262485,0.036054026225260605,1.0048682743310928,0.031488344240760094,0.03573024403482506,0.05687640234827995,0.06201734393835068,0.32957138797273056,0.16741152107715607,0.13825760781764984,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9390784984827042,0.02758442343348482,0.004131148429878522,0.08874602933016527,0.039105844485539665,0.9390784970919291,0.04185973104989671,0.047833075002799395,0.07640010118484497,0.08866040408611298,0.4544630175535196,0.20669549703598022,0.14247572422027588,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.289709627230962,-8.267363300547004e-06,-0.018068004719292124,0.22002804698325537,0.07021960745858981,0.8598064482212067,0.05440373140887478,0.06257905662884532,0.10793572664260864,0.12429831922054291,0.5928409768165921,0.22451035678386688,0.14124427735805511,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.4643658070762952,0.01592696973394292,0.03738691915770081,0.07986036491477232,0.04700510077184087,0.9287316171328227,0.03549208024935675,0.03659991453896898,0.05052872747182846,0.061520762741565704,0.39496811167811935,0.13427896797657013,0.138665571808815,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9660884342590967,0.03820352103483553,-0.01939674357204543,0.07792711477579056,0.05116863034667252,0.966088435848554,0.05529220464773365,0.059001680686315054,0.09123323857784271,0.1254817396402359,0.6229384174032804,0.15407346189022064,0.13799723982810974,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3406459995110829,0.019491562594582016,-0.05764129612982894,0.17125202864971167,0.09332482342123465,0.8937640255689621,0.0677672468097732,0.07269360984508205,0.10996005684137344,0.15174442529678345,0.9150322887332712,0.1678408682346344,0.14419692754745483,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.01933819381752983,0.5205017828941345,0.0346719355142947,0.08504460447164851,0.046244690483504956,1.0410035693645476,0.026228113029042485,0.031466682539237276,0.05687854066491127,0.06947391480207443,0.35708755084628774,0.1053026095032692,0.13727687299251556,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.04524097332730889,0.8041531095902125,0.007004006880597444,0.2083853396743992,0.040928270417653255,0.8041531157493591,0.03227530506097585,0.03534896992837929,0.056268397718667984,0.0654577985405922,0.5131296741087027,0.09113447368144989,0.14077547192573547,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.05702850744749109,0.9775514789422353,-0.08992126848868792,0.5257247057526062,0.10040361164424287,0.6517010084788004,0.047398881123863056,0.05058316936634731,0.0682232454419136,0.07972098886966705,0.6873494019304698,0.06989328563213348,0.14393053948879242,0.0
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.026009978250973897,-0.4755154204368591,0.01995625612209551,0.08540546106825558,0.03324510963163903,0.9510308446486792,0.026659787847432503,0.028216294067105647,0.042888518422842026,0.05097067728638649,0.3032970623375108,0.1617409586906433,0.13553516566753387,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.02063707913912367,-0.7880821557839711,0.04798825691376502,0.21452534384106534,0.05276511300722414,0.7880821563800176,0.04328152657072792,0.04939430781457521,0.08204805105924606,0.10283538699150085,0.5726291495087984,0.20452918112277985,0.1412876397371292,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06427567111949126,-0.9704165101051331,0.11097002536058426,0.5336160937983853,0.11319547538055,0.6469443609317144,0.05203027310712381,0.06019921513985796,0.1011156290769577,0.12625029683113098,0.7210755599940618,0.23364493250846863,0.14362861216068268,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6942124485969543,0.6496455552180608,0.03514562823033581,0.09622595497907999,0.07499846376873241,0.9502510923147202,0.044196872423509226,0.05416866706923995,0.09690359234809875,0.10966864228248596,0.49891139606460544,0.171152263879776,0.1386556327342987,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6807414565483729,-0.6498293083906174,0.015003351743410652,0.09500584181287801,0.0468365852420114,0.9408555958668391,0.04349141139912452,0.04726684029975199,0.07244578003883362,0.08629970252513885,0.5239011822138383,0.22032316029071808,0.13680678606033325,0.0
