name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,500,50,256,0.0,0.0,-0.003312934480062621,-0.0009278247091464841,0.00064239283105255,0.006753559921272038,0.00576045199782738,,0.05926877471986447,0.07043578537570949,0.1385997235774994,0.1981109380722046,0.032430289734385,0.36741748452186584,0.13878528773784637,0.0
forward_0.5,0.5,0.0,0.0,0.5,500,50,256,0.0,0.0,0.526653473774592,0.02583096331839139,0.033070194230466664,0.07130682778486946,0.04518871225641239,1.053306943575541,0.03633715245806204,0.04181554935690638,0.06925059854984283,0.12497416138648987,0.36904500942046853,0.39458876848220825,0.16519948840141296,0.0
forward_1.0,1.0,0.0,0.0,1.0,500,50,256,0.0,0.0,0.9770674337281121,0.039236522486381646,0.022887568487785757,0.07947223884422606,0.054009300686386846,0.9770674366421169,0.04639380900651809,0.05368662025452342,0.0899646058678627,0.24550111591815948,0.4867068220949678,0.40634557604789734,0.16445977985858917,0.0
forward_1.5,1.5,0.0,0.0,1.5,500,50,256,0.0,0.0,1.3387288485633002,0.024389280325235126,0.02731552242042704,0.17986223634176593,0.07405209853791736,0.8924859281380971,0.05858752600663852,0.06798027316015089,0.11789712309837341,0.22702758014202118,0.6233088722598157,0.4058539867401123,0.16154822707176208,0.0
backward_0.5,-0.5,0.0,0.0,0.5,500,50,256,0.0,0.0,-0.456183197233412,0.02560249930040704,0.03392277994969239,0.08676602197126006,0.04794946541779429,0.9123663947317335,0.033183758947113805,0.035947868799863975,0.056768517941236496,0.11747966706752777,0.3859398297386121,0.39964058995246887,0.165522038936615,0.0
backward_1.0,-1.0,0.0,0.0,1.0,500,50,256,0.00390625,0.00390625,-0.9203985049989488,0.043296184657633095,-0.005507930636587035,0.11377032160886201,0.04956076266966951,0.9203985046015846,0.05144485089648318,0.05627686565735067,0.08874453604221344,0.7616618871688843,0.6260097425216465,0.4225374460220337,0.16250251233577728,0.0
backward_1.5,-1.5,0.0,0.0,1.5,500,50,256,0.0,0.0,-1.273223909801907,0.026374210429364917,-0.04132201934737774,0.2391387716224613,0.08728231863982867,0.8488159681691064,0.07179399308833126,0.07759266868840958,0.12100080400705338,0.21401840448379517,0.9255779651353994,0.435931533575058,0.16494286060333252,0.0
left_0.5,0.0,0.5,0.0,0.5,500,50,256,0.0,0.0,0.030037435239387882,0.5195972700251473,0.026151717636837726,0.09243568632923042,0.04629995821888318,1.0391945401827494,0.02982700666296656,0.03479352729470576,0.061612818390131,0.0996997281908989,0.3530636131433743,0.39088407158851624,0.17162585258483887,0.0
left_1.0,0.0,1.0,0.0,1.0,500,50,256,0.0,0.0,0.06537040060593022,0.8120213822523753,-0.021982773999851716,0.21420739469661082,0.047623913071725116,0.812021380133099,0.03439507815383611,0.03833362664173166,0.06430043280124664,0.11700134724378586,0.5148783073599755,0.39473286271095276,0.1748110055923462,0.0
left_1.5,0.0,1.5,0.0,1.5,500,50,256,0.0,0.0,0.1001328732404444,0.9924538702434964,-0.11134720345752107,0.5186948807474174,0.11717642041490889,0.6616359399424658,0.04803329502923184,0.05254426583483054,0.08018758147954941,0.1641804724931717,0.6957159575440184,0.39915433526039124,0.1767030656337738,0.0
right_0.5,0.0,-0.5,0.0,0.5,500,50,256,0.0,0.0,0.03172579341778247,-0.45856449802716576,0.009346210515747468,0.096502415745658,0.0380441524977635,0.9171289987034268,0.02999731191401957,0.03338499532075999,0.056849539279937744,0.11376693844795227,0.3323572779617873,0.3875179886817932,0.17117902636528015,0.0
right_1.0,0.0,-1.0,0.0,1.0,500,50,256,0.0,0.0,0.022982188269702924,-0.7913927470313178,0.03415179608004918,0.2151239958249774,0.0546573109554454,0.7913927504751417,0.04380539564725571,0.050717249475577195,0.08872181922197342,0.14621597528457642,0.571102077644067,0.39124491810798645,0.17642724514007568,0.0
