name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.0003256233805889982,5.971725651155187e-05,0.004231625360747179,0.0007564575455223243,0.004231940837301806,,0.029402796215435956,0.029765821909672883,0.03810550644993782,0.04191198945045471,0.012445506979333507,0.38370105624198914,0.15082530677318573,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.49319777538379034,0.024942700845907287,0.02684397565210626,0.06229919829555456,0.0351983179240824,0.9863955495754878,0.03240961301823215,0.036229544031170874,0.057039424777030945,0.0624111071228981,0.32589933029585627,0.39949318766593933,0.1709040254354477,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9319543333848318,0.02924781988845401,0.008169181721265583,0.0942751906712753,0.04203313504264126,0.9319543329874674,0.041415927337538204,0.04652799508764186,0.07444491237401962,0.0879293754696846,0.44422460952312337,0.40788590908050537,0.1714654117822647,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2958903050422668,-0.0033185546255360045,-0.01707391283280837,0.21413640882160204,0.07651555962980855,0.8639268980423609,0.05356314651096038,0.06137557149664552,0.10460183769464493,0.12295807898044586,0.5906248459974276,0.40710076689720154,0.1654597669839859,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.4690121504664421,0.017954185921504783,0.04083777048401922,0.07715955270474903,0.04621033717806317,0.9380243068933487,0.03491609479951876,0.036161855651901484,0.051537297666072845,0.05898432806134224,0.36773225369040624,0.4035772383213043,0.16820251941680908,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9428829089800517,0.04486077932291664,-0.000884364998928504,0.09357199436718171,0.0397008762187617,0.9428829058011373,0.053147411994186766,0.05654267090289335,0.08625464886426926,0.12156672030687332,0.592737334678578,0.4166996479034424,0.1656477302312851,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3095158370335898,0.03748805460704413,-0.04791289778600913,0.2035970019136827,0.08198519189896539,0.8730105833212535,0.07127340483442822,0.07697435497159211,0.11815016716718674,0.1547672599554062,0.8897140855391374,0.431517630815506,0.1707724779844284,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.010774030108683897,0.5216340138514837,0.04368739943640927,0.08210036625221946,0.04995464513632517,1.0432680314779281,0.026144426447492607,0.03148690981388558,0.05774826556444168,0.07080372422933578,0.3575046871346779,0.396373450756073,0.17390286922454834,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.04404950423787037,0.8059103564421336,0.022380826654455933,0.2067039503560348,0.04263217971333347,0.8059103594223658,0.03194929382249204,0.035254144113685944,0.05759935826063156,0.06668562442064285,0.5074513912053062,0.40022310614585876,0.17650294303894043,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.06440187434355418,0.9788378425439199,-0.06718512490449939,0.5253972397137355,0.07847391444883059,0.652558584411939,0.04692958950177986,0.050071259125565495,0.06763213872909546,0.08181837201118469,0.6779287396249108,0.403780072927475,0.1781003773212433,0.0
