name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.00041518656917105545,5.766275098115633e-05,0.004005106596741826,0.0008518049281152888,0.004006925756950513,,0.03141238955339456,0.031757220588105796,0.03867364674806595,0.04752279818058014,0.012099765381738563,0.30042746663093567,0.13524006307125092,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.4952393160263697,0.024982397893327287,0.02641403193663185,0.061699883688891836,0.034758102848433815,0.9904786332448323,0.03221114612316342,0.03611278031635211,0.05700606852769852,0.06250331550836563,0.32528272061767993,0.316714882850647,0.15437908470630646,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9327987160285314,0.028397073921514675,0.008093266611685976,0.09338357463551801,0.04200500667332401,0.9327987152338028,0.04150134357264202,0.046619194395902425,0.07405106723308563,0.08771549165248871,0.44327413718821085,0.3259938359260559,0.1555519849061966,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.292874657313029,-0.0031992173394974088,-0.016461616437106082,0.2170687305011476,0.07727195785367352,0.8619164588054021,0.053616218396895,0.06139411741337119,0.10474277287721634,0.12220852822065353,0.5894370990320592,0.3280307948589325,0.14970573782920837,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.4676924126346906,0.018048793869287087,0.0407131372228226,0.07788266851434855,0.04604293908749275,0.9353848272562026,0.035140787951022504,0.036383820109270944,0.05163467675447464,0.060648273676633835,0.3725857807058691,0.319070041179657,0.15121988952159882,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9463653312126795,0.044960133486868774,-0.0024121827110260103,0.0912499583377697,0.0399070094937602,0.9463653316100439,0.05370462020658124,0.05721097611325491,0.08758411556482315,0.12216626852750778,0.5988976552660596,0.3320581614971161,0.14855830371379852,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3145321603616078,0.03628524815964435,-0.047557659171385845,0.19864352786215023,0.08252640788128852,0.8763548056284587,0.07101291786865203,0.07660081495407536,0.11715632677078247,0.1518658697605133,0.8943882854587265,0.34699511528015137,0.1541248857975006,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.012320006173249567,0.521405409971873,0.04210949783135826,0.08224048871102965,0.04876825709018552,1.0428108183542888,0.02604080527021324,0.03132804428748228,0.05727551132440567,0.07049959897994995,0.357487732861337,0.3111427128314972,0.1683446168899536,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.044044172801077364,0.8065507169564565,0.020176439484154495,0.20613650206255746,0.041571592904231805,0.8065507131814956,0.03199718356869991,0.03525519156696217,0.05717433989048004,0.06658608466386795,0.5093780291227934,0.31490764021873474,0.16976633667945862,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.06258771009122333,0.9808401185274124,-0.06706501370218272,0.5231774430912143,0.07856300789019921,0.6538934355974197,0.047129441892248755,0.05026124538632333,0.06777366250753403,0.08246438950300217,0.680641873778484,0.3195304572582245,0.17195872962474823,0.0
right_0.5,0.0,-0.5,0.0,0.5,400,100,256,0.0,0.0,0.019827527796272382,-0.47309403161207836,0.017625330331890534,0.08341817937466052,0.031448261484600455,0.9461880598465602,0.02684928155200396,0.028868320944378415,0.045248690992593765,0.052935343235731125,0.3059734323008592,0.31017276644706726,0.16398651897907257,0.0
right_1.0,0.0,-1.0,0.0,1.0,400,100,256,0.0,0.0,0.014044557899857561,-0.7876128075520198,0.0472612774251805,0.21507911462138204,0.05291044804332406,0.7876128069559734,0.043539207919714044,0.05032092347670128,0.08431222289800644,0.10769376158714294,0.5751606849497116,0.31421616673469543,0.17048917710781097,0.0
right_1.5,0.0,-1.5,0.0,1.5,400,100,256,0.0,0.0,0.06790486861020327,-0.9765819855531057,0.11582936525344849,0.5279671268560924,0.11767218139712061,0.6510546817382177,0.0519655200089854,0.05976563648890585,0.10030063986778259,0.12046579271554947,0.7209976940342092,0.31801527738571167,0.17264093458652496,0.0
diag_fl_1.0,0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6911493784189224,0.6545409780740737,0.04135051762491154,0.09481419269137177,0.07597847613625504,0.9515467627843222,0.04278277406272693,0.05271180767003031,0.09440384805202484,0.10634908080101013,0.5052868737698903,0.32579728960990906,0.16852150857448578,0.0
diag_fr_1.0,0.7071067811865476,-0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,0.6767708945274353,-0.6494882416725158,0.016947700943176946,0.09729539791742961,0.04955937036109421,0.9378068133195241,0.044018960095101346,0.047505622637246205,0.07054410874843597,0.08499142527580261,0.5313658470733411,0.32778093218803406,0.16611744463443756,0.0
diag_bl_1.0,-0.7071067811865476,0.7071067811865476,0.0,1.0000000000000002,400,100,256,0.0,0.0,-0.617174823085467,0.6661752339204152,-0.0041175096115815294,0.13262939815200905,0.03863019920642216,0.9074655133485794,0.039710386541276725,0.04220677688585749,0.06459042429924011,0.0746023878455162,0.5580576744997476,0.3256479501724243,0.16205082833766937,0.0
