name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,500,50,64,0.0,0.0,-0.0013936372131138342,-0.0003130537511212121,0.002925913883955218,0.001904024510814012,0.004129332020465313,,0.030964349825775974,0.03139512776272012,0.04035988450050354,0.04223596304655075,0.012858690892159068,0.3507203459739685,0.13040201365947723,0.0
forward_0.5,0.5,0.0,0.0,0.5,500,50,64,0.0,0.0,0.4970490911271837,0.02514472777942299,0.026412532024551183,0.062670799244289,0.03436593148684046,0.9940981822543674,0.03280491897236465,0.036843910700533396,0.05778012052178383,0.0620066300034523,0.33402458870837265,0.3707139194011688,0.150703564286232,0.0
forward_1.0,1.0,0.0,0.0,1.0,500,50,64,0.0,0.0,0.9354688541094462,0.0332736977075951,0.010602324503060017,0.09273883222149581,0.04637801269296107,0.9354688541094462,0.04164866084325493,0.04828857535972868,0.07842180132865906,0.09047587215900421,0.4445210526008147,0.3800513744354248,0.15216833353042603,0.0
forward_1.5,1.5,0.0,0.0,1.5,500,50,64,0.0,0.0,1.2832336722479927,0.010157875667921165,0.0031018513223777214,0.2255727245296455,0.06172541326448279,0.855489133728875,0.054513425897213086,0.06334285660071591,0.10966088622808456,0.12688952684402466,0.5775639543971426,0.43708372116088867,0.1468096822500229,0.0
backward_0.5,-0.5,0.0,0.0,0.5,500,50,64,0.0,0.0,-0.4646149010790719,0.020179143106991735,0.04130948207628939,0.07942708830350764,0.04596162956205363,0.9292298021581438,0.03501733748685284,0.03626056285388147,0.051669470965862274,0.05961672589182854,0.36412611140844126,0.37558621168136597,0.1473957598209381,0.0
backward_1.0,-1.0,0.0,0.0,1.0,500,50,64,0.0,0.0,-0.9165277110205756,0.046041621823226,0.0011294457476793065,0.1171070613205019,0.039632171669590106,0.9165277110205756,0.05557465148832206,0.05867309106653639,0.0853811502456665,0.11922096461057663,0.599044717773373,0.3988228440284729,0.14392127096652985,0.0
backward_1.5,-1.5,0.0,0.0,1.5,500,50,64,0.0,0.0,-1.2412342592080434,0.03765630819116874,-0.023224075281371673,0.27012104710564017,0.07289859937661479,0.8274895251459545,0.07280809451553877,0.07827558176641985,0.11766268312931061,0.1472787857055664,0.8782783092957953,0.4464755952358246,0.15264049172401428,0.0
left_0.5,0.0,0.5,0.0,0.5,500,50,64,0.0,0.0,0.0157556288715245,0.5197935673263337,0.03594751165429544,0.0827740049756681,0.044246633375391364,1.0395871346526675,0.02693610768363265,0.03216916409057572,0.05668231472373009,0.07002713531255722,0.34832028796769404,0.36824867129325867,0.163793683052063,0.0
left_1.0,0.0,1.0,0.0,1.0,500,50,64,0.0,0.0,0.05241270451909966,0.8065395610862308,0.016606577755365934,0.20913684076008698,0.04177393779253508,0.8065395610862308,0.030719897022068683,0.03370014575785161,0.05408307537436485,0.06777702271938324,0.4867773577055743,0.37415382266044617,0.17528751492500305,0.0
left_1.5,0.0,1.5,0.0,1.5,500,50,64,0.0,0.0,0.07623377882772021,0.9819059623612298,-0.07873596385224826,0.5240862358904754,0.08659203009014668,0.6546039956145816,0.04645207919379572,0.049475114447527786,0.06676045060157776,0.08044575899839401,0.658913067491637,0.3841632604598999,0.17025722563266754,0.0
right_0.5,0.0,-0.5,0.0,0.5,500,50,64,0.0,0.0,0.020966515249650305,-0.46966340290175546,0.01577609721920453,0.08555234019034995,0.031097980230028067,0.9393268058035109,0.027344354550789124,0.029402486301148275,0.045834947377443314,0.05294040963053703,0.31503435435398836,0.3666450083255768,0.1593773066997528,0.0
right_1.0,0.0,-1.0,0.0,1.0,500,50,64,0.0,0.0,0.017395950708046764,-0.7823832329114279,0.04572372334647096,0.22083471352566347,0.05145612079811852,0.7823832329114279,0.04424897850862786,0.050741979730251886,0.08447097986936569,0.10668490827083588,0.5799014953687607,0.37133878469467163,0.1731228083372116,0.0
right_1.5,0.0,-1.5,0.0,1.5,500,50,64,0.0,0.0,0.06546973641133971,-0.9683213728004032,0.10703081600368022,0.5358626560970313,0.110032008889568,0.645547604031033,0.05251946614670184,0.06077771328718586,0.10343044996261597,0.1233205646276474,0.7282356679228271,0.3735800087451935,0.17740888893604279,0.0
