name,cmd_vx,cmd_vy,cmd_wz,cmd_xy_speed,steps,warmup_steps,envs,reset_events_per_env,reset_frac,actual_vx,actual_vy,actual_wz,xy_err,yaw_err,speed_ratio,tilt_mean,tilt_rms,tilt_p95,tilt_max,base_ang_vel_xy_rms,shoulder_pitch_abs_p95,shoulder_roll_abs_p95,arm_action_saturation_frac
stand,0.0,0.0,0.0,0.0,400,100,256,0.0,0.0,-0.0004988769481739534,-6.883653131808387e-06,0.003670162612882753,0.0009134190851170531,0.0036721741645504833,,0.039251050262634334,0.04008402337772306,0.05718720331788063,0.06218704581260681,0.011583279646961023,0.05017101764678955,0.23000535368919373,0.0
forward_0.5,0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,0.5024895268678665,0.024462622173984226,0.02577897205405558,0.06070737672456024,0.03407205675675982,1.0049790519475936,0.03159775817441092,0.035674268446549556,0.056594934314489365,0.061693161725997925,0.3285092923597755,0.167475163936615,0.14000000059604645,0.0
forward_1.0,1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,0.9370328044891357,0.029040348027871612,0.0024875991061950723,0.091141039042656,0.05043204821064535,0.9370328028996785,0.04140688126026736,0.04684880290322536,0.07408563792705536,0.08715400844812393,0.44225468728184664,0.2117430418729782,0.14000001549720764,0.0
forward_1.5,1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,1.2881217253208161,0.004714279872714542,-0.01891480326031645,0.22223343950444055,0.09084358452041992,0.8587478462855022,0.05286007575719149,0.06044143965280447,0.1033644899725914,0.11818923056125641,0.5730557444612782,0.23697829246520996,0.14000001549720764,0.0
backward_0.5,-0.5,0.0,0.0,0.5,400,100,256,0.0,0.0,-0.46497195651133855,0.017489940093946645,0.04116537348813532,0.07997608376336757,0.046972915601614505,0.929943911631902,0.035766693989638346,0.03698198961258369,0.051669273525476456,0.06656081974506378,0.39010875759965263,0.18243451416492462,0.14000000059604645,0.0
backward_1.0,-1.0,0.0,0.0,1.0,400,100,256,0.0,0.0,-0.9636877097686132,0.04466938275145367,-0.002934182021951225,0.08094227675550428,0.04520519107724794,0.9636877099672954,0.055311893806928844,0.05908904045962269,0.09122192114591599,0.12265850603580475,0.6115926288326906,0.23900280892848969,0.14000000059604645,0.0
backward_1.5,-1.5,0.0,0.0,1.5,400,100,256,0.0,0.0,-1.3398573768138886,0.03935138175593844,-0.041269339983312725,0.17515542219305644,0.08729034297746997,0.8932382732629776,0.06904289633459257,0.0742406329439427,0.11323059350252151,0.15623687207698822,0.910897125391822,0.28032076358795166,0.14000001549720764,0.0
left_0.5,0.0,0.5,0.0,0.5,400,100,256,0.0,0.0,0.019678861422774693,0.5188956262667974,0.0336047302322307,0.08474524374839802,0.042736778486516205,1.037791251341502,0.025947286014607017,0.03128120814484846,0.05663888156414032,0.06924757361412048,0.3531151349154258,0.09562572836875916,0.14000125229358673,0.0
left_1.0,0.0,1.0,0.0,1.0,400,100,256,0.0,0.0,0.04675169418255488,0.7994432723522187,0.006341377796973878,0.2127529263439889,0.03686895695117798,0.7994432699680328,0.03196667227722173,0.035086555647226014,0.05598042532801628,0.06765010207891464,0.5054520610026981,0.07425607740879059,0.14000268280506134,0.0
left_1.5,0.0,1.5,0.0,1.5,400,100,256,0.0,0.0,0.06007481018081307,0.9738181835412979,-0.08325474330612148,0.5297947519369579,0.09015097987650401,0.6492121464014053,0.046887459468800706,0.050069480635891166,0.06756332516670227,0.07652585953474045,0.6809378988117945,0.0642092153429985,0.14000283181667328,0.0
